tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
59.5,loess,0.2752287293433442,0.5313842001668377,0.400690770166425,0.04698549635410198,0.06454161473393785,-0.39325434727939895,-0.6605623972721081,0.38433137734123396,-0.32356779555376086,0.36220033101787896,0.7514888840402822,-0.23854443517581364,0.5305956326559077,0.2855828325432662,-0.15778210057184114,0.28093385377269,-0.10528449591945405,0.12364088210169745,-0.20166132612005816,0.2302612679142397,-0.45106292640421264
60.0,ci_low,0.2706883902274126,0.5249921704597719,0.39289941186485305,0.040956428107589746,0.061297770196946225,-0.3963313490519704,-0.6677234081639105,0.3713367535700642,-0.32551853435801625,0.34999893106357766,0.7427092541103412,-0.24313263159562823,0.5094815295894874,0.28467543897560915,-0.1616496931246182,0.27799205192068477,-0.10697436816410363,0.12167105071919067,-0.2034302701277728,0.22515293098657493,-0.45657294662085013
60.0,ci_up,0.2788258939752271,0.5390992659878547,0.41049653240861567,0.05189015650622486,0.06473064308948377,-0.39094290903603557,-0.6530301420041535,0.3968052023057906,-0.3206832076332261,0.37622611024874203,0.7610732463442985,-0.23424613663181673,0.5516841559095838,0.28783934125141025,-0.15525473674638168,0.28402038630375703,-0.10251128679978613,0.12702392130619358,-0.1980023775339452,0.23614494157670593,-0.4456653641601863
60.0,loess,0.27475714210131985,0.5320457182238133,0.40169797213673436,0.0464232923069073,0.063014206643215,-0.393637129044003,-0.660376775084032,0.3840709779379274,-0.3231008709956212,0.36311252065615984,0.7518912502273198,-0.23868938411372248,0.5305828427495356,0.2862573901135097,-0.15845221493549994,0.2810062191122209,-0.10474282748194488,0.12434748601269213,-0.200716323830859,0.23064893628164043,-0.4511191553905182
60.5,ci_low,0.27024139940389175,0.5257908317784258,0.39408205009913144,0.04036985502864641,0.05978216741572742,-0.3966640464531521,-0.6674026143745153,0.3711551998607577,-0.32502373580161004,0.35102754278598836,0.7431618560471414,-0.243221943331839,0.509659944408426,0.28533566740377886,-0.16232661262409767,0.27810269793057263,-0.10632404446348478,0.12246606519890965,-0.2024259612014088,0.22559982754882,-0.45652089576262983
60.5,ci_up,0.2783087322065598,0.5397762796542119,0.41152742796864417,0.05120930020733059,0.06318543811785103,-0.3913220717834095,-0.6528360505064772,0.3964040302498038,-0.32023010484211667,0.37702856097522786,0.7613674927544343,-0.23441207797951213,0.5514986509973225,0.28847228686412146,-0.15598680093729697,0.2840790490600049,-0.1018994489355251,0.12777277716037125,-0.19704487415941455,0.2364970523427077,-0.44570737106147645
60.5,loess,0.27427506580522576,0.5327835557163189,0.4028047390338878,0.0457895776179885,0.061483802766789226,-0.3939930591182808,-0.6601193324404963,0.38377961505528074,-0.32262692032186335,0.3640280518806081,0.7522646744007878,-0.23881701065567557,0.5305792977028743,0.28690397713395016,-0.15915670678069732,0.2810908734952888,-0.10411174669950495,0.12511942117964045,-0.19973541768041167,0.23104843994576385,-0.45111413341205314
61.0,ci_low,0.2697718183884111,0.5266181814747936,0.39530503249597465,0.039720097811237615,0.058255677882803475,-0.3969874860506013,-0.6670687254598078,0.3709164392405925,-0.3245239343047791,0.35201905075205214,0.7435755742180205,-0.24331956360282642,0.5097741733002835,0.2859805809926557,-0.1630356216469868,0.27821980893891773,-0.1056281271008857,0.12329051591463681,-0.20140118836171145,0.2260309273504761,-0.4564591994229179
61.0,ci_up,0.27779883841850844,0.540533743529168,0.4126632351407053,0.05050537786509432,0.06164194231021805,-0.3916722054339252,-0.652574951272165,0.3960391002522188,-0.3197542573037234,0.37789014085247846,0.7616902366578523,-0.23455372148680503,0.5514038102617543,0.2891015266448094,-0.1567274902432391,0.28416629601169385,-0.10122564144710613,0.12857071003214257,-0.19604699081881355,0.23687369829257496,-0.445699710320968
61.0,loess,0.27378532840345976,0.5335759625019808,0.40398413381834,0.04511273783816597,0.05994881009651076,-0.39432984574226326,-0.6598218383659864,0.38347776974640563,-0.32213909580425126,0.3649545958022653,0.7526329054379364,-0.23893664254481572,0.5305889917810189,0.2875410538187326,-0.15988155594511294,0.2811930524753058,-0.10342688427399592,0.1259306129733897,-0.1987240895902625,0.23145231282152554,-0.45107945487194295
61.5,ci_low,0.26927724782937096,0.5274434074112387,0.3965301181281802,0.039028518491331765,0.05671450341052259,-0.3973128374643193,-0.6667629489788099,0.37062459255860103,-0.32401538821507664,0.3529642784819597,0.7439623609961004,-0.24344052858229662,0.5098011007683295,0.2866266075559253,-0.1637668079683002,0.27834474806929665,-0.10492511373416935,0.12411488970603425,-0.20036492025340671,0.22643170335279167,-0.4564264587242881
61.5,ci_up,0.2773042678594683,0.5413589694656132,0.4138883207729108,0.04981379854518847,0.060100767837937163,-0.3919975568476432,-0.6522691747911672,0.39574725357022733,-0.31924571121402096,0.37883536858238603,0.7620770234359322,-0.2346746864662753,0.5514307377298003,0.289747553208079,-0.1574586765645525,0.2842912351420728,-0.10052262808038981,0.12939508382354,-0.19501072271050882,0.23727447429489051,-0.4456669696223382
61.5,loess,0.27329075784441964,0.534401188438426,0.4052092194505455,0.04442115851826012,0.058407635624229876,-0.39465519715598124,-0.6595160618849886,0.3831859230644142,-0.3216305497145488,0.3658998235321729,0.7530196922160163,-0.23905760752428595,0.5306159192490649,0.28818708038200214,-0.16061274226642636,0.2813179916056847,-0.10272387090727958,0.12675498676478714,-0.19768782148195777,0.2318530888238411,-0.45104671417331316
62.0,ci_low,0.268760515675169,0.5282447594453873,0.39773036995620253,0.038323502619749227,0.05515705099073497,-0.3976478089343369,-0.6665170539560075,0.3703001408678949,-0.32349124980426636,0.35387089708675273,0.7443459652586314,-0.24359416601339243,0.5097447210776589,0.28729220730773236,-0.16450615142571753,0.27848275087512175,-0.10425063506519744,0.12491311194394926,-0.199322638798041,0.2267946894706822,-0.45645426806986583
62.0,ci_up,0.27682784847783704,0.5422302073211734,0.41517574782571526,0.04916294779843341,0.05856032169285858,-0.39230583426459426,-0.6519504900879693,0.39554897125694105,-0.318697618844773,0.37987191527599223,0.7625516019659243,-0.23478430066106556,0.5515834276665554,0.29042882676807497,-0.15816633973891683,0.28445910200455404,-0.09982603953723776,0.13021982390541084,-0.19394155175604674,0.23769191426456993,-0.44564074336871246
62.0,loess,0.272794182076503,0.5352374833832804,0.4064530588909589,0.04374322520909132,0.05685868634179678,-0.39497682159946557,-0.6592337720219884,0.382924556062418,-0.3210944343245197,0.3668714061813725,0.7534487836122779,-0.239189233337229,0.5306640743721072,0.28886051703790366,-0.16133624558231718,0.2814709264398379,-0.1020383373012176,0.12756646792468004,-0.19663209527704387,0.23224330186762607,-0.45104750571928914
62.5,ci_low,0.2682296771742004,0.5290095494301295,0.39889015482815354,0.03764045926216246,0.053583932794792975,-0.39799664732071455,-0.6663533708813504,0.36997992542566593,-0.3229415652683228,0.3547634252683234,0.7447619323869931,-0.2437840952086935,0.5096361382551927,0.28799787286268164,-0.16523552391958332,0.27864292533964163,-0.10363745483983047,0.12566254653041428,-0.1982763391939808,0.22711948057273054,-0.45656721514332815
62.5,ci_up,0.2763671809220149,0.5431166449582123,0.41648727537191604,0.04857418766079753,0.05701680568733051,-0.3926082073047797,-0.6516601047215934,0.3954483741613922,-0.31810623854353276,0.38099060445348765,0.7631259246209502,-0.23489760024488202,0.551838764575289,0.29116177513848274,-0.15884056754134682,0.2846712597227139,-0.09917437347551297,0.13101541711741718,-0.19284844660015327,0.23811149116286148,-0.44565963268266434
62.5,loess,0.27229842904810764,0.5360630971941709,0.4076887151000348,0.043107323461479996,0.05530036924106174,-0.3953024273127471,-0.6590067378014719,0.3827141497935291,-0.3205239019059278,0.3678770148609055,0.7539439285039716,-0.23934084772678776,0.5307374514152409,0.2895798240005822,-0.16203804573046507,0.28165709253117777,-0.10140591415767172,0.12833898182391573,-0.19556239289706703,0.232615485867796,-0.45111342391299625
63.0,ci_low,0.26769707366435974,0.5297325195404639,0.4000031081388538,0.03702055636804032,0.051997569116160144,-0.3983607613482706,-0.6662864911818336,0.36971420192848037,-0.32235383399725354,0.355680195797446,0.7452554802268381,-0.24400925489150668,0.5095286847948506,0.288765763288475,-0.16593342907463443,0.2788375546189221,-0.10311598606262513,0.1263433767679959,-0.19722515772435673,0.22741146110902097,-0.4567841425158344
63.0,ci_up,0.2759155797509028,0.5439800399169836,0.41777539393760205,0.04806312128445274,0.055464613511589836,-0.39291868372344285,-0.6514469653140156,0.39543616869323817,-0.3174703754638201,0.38216844556618096,0.763802271309858,-0.2350343019807036,0.552151404492272,0.2919611596798907,-0.15947481602246483,0.2849258962473118,-0.09860847829438217,0.13174953089868685,-0.1917432348027907,0.23851288836951215,-0.44576798379928556
63.0,loess,0.2718063267076313,0.5368562797287237,0.40888925103822793,0.04254183882624653,0.05373109131387499,-0.3956397225358567,-0.6588667282479246,0.38257518531085927,-0.31991210473053683,0.36892432068181347,0.754528875768348,-0.23952177843610514,0.5308400446435613,0.29036346148418285,-0.16270412254854963,0.28188172543311696,-0.10086223217850365,0.12904645383334137,-0.19448419626357372,0.23296217473926656,-0.45127606315755997
63.5,ci_low,0.26717773056119476,0.5304130650417018,0.40106866952475323,0.03650856827241804,0.05040151254853649,-0.3987397824165056,-0.6663261598513727,0.36956162659673053,-0.3217139604948688,0.3566681922286907,0.7458778838107295,-0.2442656526599082,0.5094896133225392,0.28961908123566893,-0.1665762612005105,0.2790809102573729,-0.10271516963350677,0.12693755155234301,-0.19616644033392658,0.22767964113902658,-0.4571202949969645
63.5,ci_up,0.27546367544574835,0.5447774966474286,0.418986789807232,0.04764174543600459,0.05389700655563706,-0.3932530486011448,-0.6513648649202927,0.3954946607383102,-0.3167904296453524,0.383373797281585,0.7645768647545855,-0.2352170537567396,0.5524620833217874,0.2928406981700319,-0.1600646505479903,0.28521921114076254,-0.09817067449764341,0.1323880670952656,-0.19063953426229366,0.23887216365487987,-0.4460137407152468
63.5,loess,0.27132070300347155,0.5375952808445652,0.4100277296659926,0.042075156854211315,0.052149259552086775,-0.3959964155088252,-0.6588455123858327,0.38252814366752036,-0.3192521950701106,0.37002099475513783,0.7552273742826575,-0.2397413532083239,0.5309758483221633,0.2912298897028504,-0.1633204558742504,0.28215006069906773,-0.10044292206557509,0.1296628093238043,-0.19340298729811012,0.23327590239695323,-0.45156701785610565
64.0,ci_low,0.2666874380539794,0.5310519070032773,0.4020879324237458,0.0361502968770719,0.04879963831170909,-0.39913283551196177,-0.6664807409906434,0.36958324921043556,-0.32100739483436347,0.3577768629827794,0.7466821440443238,-0.24454846094703023,0.5095901427246773,0.29058132670268133,-0.16713981360010907,0.27938783035051007,-0.1024635270059132,0.1274275228491995,-0.19509702284668265,0.22793406376640152,-0.4575898922867886
64.0,ci_up,0.27500133371407326,0.5454647937953672,0.42006649546382163,0.047321029315317634,0.05230692358338556,-0.39362759343140497,-0.6514689774887198,0.395603762622813,-0.3160672555584627,0.38457255340106083,0.7654442018039777,-0.23546933862614391,0.5527075707076071,0.2938138110387787,-0.16060623749038508,0.28554683741437537,-0.0979037020355824,0.13289642448310413,-0.18955147299776262,0.23916434174514162,-0.44644587253672896
64.0,loess,0.2708443858840263,0.5382583503993222,0.4110772139437837,0.04173566309619477,0.050553280947547324,-0.39638021447168337,-0.6589748592396816,0.3825935059166243,-0.3185373251964131,0.3711747081919201,0.7560631729241507,-0.24000889978658707,0.5311488567161422,0.29219756887073,-0.16387302554524708,0.2824673338824427,-0.1001836145207478,0.13016197366615181,-0.19232424792222264,0.23354920275577157,-0.4520178824117588
64.5,ci_low,0.26621037950303106,0.531780404145926,0.40321696255931627,0.035813099552577436,0.04718973931230553,-0.3994964000505067,-0.6665854070916667,0.3697011512772084,-0.32025417710373755,0.3590097041116093,0.7475793446690994,-0.2448142860168314,0.5098522148505332,0.2915612840020123,-0.16769964742971458,0.2797377517281578,-0.10217804624229715,0.12794338186337662,-0.19398971652519004,0.22822301773250428,-0.4580276444188311
64.5,ci_up,0.2744961433792408,0.5461445219573888,0.4211346914163967,0.046946033509385775,0.050685156959547346,-0.39400978609408954,-0.651624438993465,0.3956336189057801,-0.31533075380986847,0.3857147257745091,0.7662779171294788,-0.23576588478235647,0.5528237461064355,0.2947828305594232,-0.16118817902480478,0.2858759185189735,-0.09763365038195992,0.13339377833855198,-0.1884629311900728,0.2394152957451667,-0.44692133276230867
64.5,loess,0.2703532614411359,0.5389624630516574,0.4121758269878565,0.041379566530981605,0.04893744813592644,-0.3967530930722981,-0.6591049230425658,0.3826673850914942,-0.317792465456803,0.3723622149430592,0.7569286308992891,-0.24029008539959393,0.5313379804784844,0.29317205728071777,-0.16444391322725968,0.28280683512356564,-0.09990584831212854,0.1306685801009643,-0.19122632385763141,0.2338191567388355,-0.4524744885905699
65.0,ci_low,0.2657174594662008,0.5326888104196789,0.40456269830434743,0.03535197840273634,0.04556598596701597,-0.3998011630796269,-0.6665158653499338,0.369790726972155,-0.319485032152087,0.360311680954079,0.748446257262858,-0.2450385611429142,0.510208474724519,0.29246844308052516,-0.168336018532839,0.2800992266138778,-0.10169873230465769,0.1285956926194935,-0.19282918052140918,0.22856827693884627,-0.4583024081177611
65.0,ci_up,0.2739375303306452,0.5469390434795988,0.4223383678908281,0.046396645789034845,0.049033690476874725,-0.3943580493002091,-0.6516735140827182,0.3955175911190828,-0.3146006438233946,0.3868049740028758,0.7669965795969985,-0.23606189942909597,0.5528393096547062,0.29566444786543805,-0.16187617578090754,0.28618872744350626,-0.0971903663210077,0.13400287606505334,-0.187346213858833,0.23967181787643008,-0.44728415195898413
65.0,loess,0.269827494898423,0.5398139269496388,0.4134505330975878,0.040874312095885594,0.04729983822194535,-0.397079606189918,-0.659094689716326,0.3826541590456189,-0.3170428379877408,0.3735583274784774,0.7577214184299282,-0.24055023028600508,0.5315238921896126,0.2940664454729816,-0.16510609715687327,0.28314397702869204,-0.0994445493128327,0.13129928434227342,-0.19008769719012109,0.23412004740763817,-0.4527932800383726
65.5,ci_low,0.2652033820169352,0.5337141650570681,0.4060500164940526,0.03479263319683101,0.04392632706738369,-0.40006833439385014,-0.6663433907306447,0.3698393397897211,-0.3187021311707934,0.3616406816799654,0.7492817788458797,-0.24524597468184117,0.5105901389836172,0.2933269082980887,-0.169032680061183,0.28046990099421115,-0.10108927254683643,0.1293368480574485,-0.19163080151630238,0.2289385346321918,-0.45848118860017584
65.5,ci_up,0.2733492837869817,0.547835819312931,0.4236652975221755,0.04573764536221023,0.04736274273467924,-0.39467433342944114,-0.6516349609064896,0.39533407233499446,-0.31386181431849103,0.38789492769553663,0.7676647229869362,-0.23635030872596835,0.5528363190279348,0.296494075767059,-0.16263112399494623,0.286504456706052,-0.09662158521763313,0.13469524288475748,-0.18619730725836645,0.2399418891371363,-0.44756234935575623
65.5,loess,0.26927633290195846,0.5407749921849996,0.41485765700811406,0.04026513927952062,0.045644534901031465,-0.39737133391164564,-0.6589891758185672,0.3825867060623578,-0.3162819727446422,0.374767804687751,0.7584732509164079,-0.24079814170390476,0.531713229005776,0.29491049203257386,-0.1658319020280646,0.2834871788501316,-0.09885542888223478,0.132016045471103,-0.1889140543873344,0.23444021188466405,-0.45302176897796603
66.0,ci_low,0.264664379928286,0.5347961574290514,0.4076070997330874,0.034162817698440054,0.042269356299454906,-0.4003181115232097,-0.6661364979434149,0.3698391376900475,-0.3179067369938012,0.36295952145873783,0.7500882562712867,-0.2454595455861712,0.5109363523887392,0.2941613783806465,-0.16977218381925419,0.28084855332981845,-0.10041251589470883,0.13012024669961447,-0.19040894651483323,0.22930454900240924,-0.45862894200011556
66.0,ci_up,0.27275366426734066,0.5488196602698969,0.42509994717605726,0.0450317574425612,0.045681887437769554,-0.39496160112595874,-0.6515302978703758,0.39515667116009456,-0.3131000623720461,0.3890312894621761,0.768343431246852,-0.23662570823658416,0.5528889037777102,0.29730653270844765,-0.16341512125036756,0.2868411663505705,-0.09597588086471005,0.1354413984373397,-0.1850132173189957,0.24023142558238622,-0.44778599326418506
