tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
56.5,ci_up,0.27899655694835734,0.5401391053696424,0.4145547191528041,0.047497864692690135,0.06453303425797817,-0.39445184777093084,-0.6549979462423987,0.40164421482180895,-0.3251252183147658,0.3720582389564983,0.7683782474696814,-0.2330534127071415,0.5505022404387193,0.28971885262728997,-0.16212555856221256,0.2910070239621313,-0.10451351566278479,0.12956629211733062,-0.20287006436760677,0.2379392644700849,-0.4489526189031832
56.5,loess,0.27484849085501156,0.5331147540842085,0.4058089440292956,0.04249657287582377,0.06258535689981128,-0.3970538016421054,-0.6624597997106639,0.3890612826402444,-0.32756299777734826,0.35902164322740404,0.7590894410923927,-0.23737718433903546,0.5296794309013284,0.28801126059453525,-0.16497611069628046,0.2879261126733545,-0.10681924348833834,0.1270003473499058,-0.2056215269306303,0.23259088639764525,-0.4544048376406426
57.0,ci_low,0.2702099018968182,0.526453983854053,0.3977599966721614,0.03709580781901409,0.05915695024283472,-0.40022294560033606,-0.6699502619070493,0.37617014044133035,-0.32969963716148,0.34676843575855787,0.7501540493077349,-0.24187952045911837,0.508524745264845,0.28701608894450953,-0.16843218291074302,0.2848422714388786,-0.10890190072554673,0.1250035646349728,-0.20757732739523604,0.2276672281843412,-0.4601767756011283
57.0,ci_up,0.2785781951621264,0.5406248842766261,0.415403691208119,0.04718539551774001,0.06308618737468448,-0.3949737734399112,-0.6548967461915282,0.40155490149943684,-0.32478166984852885,0.3730684159872555,0.7688932530958595,-0.23315675948721581,0.5505326045648867,0.29046097882476435,-0.16268148952998984,0.2910576905302575,-0.10425033389898,0.13018009216206294,-0.20202653695030232,0.23845702641723732,-0.4491774895929183
57.0,loess,0.2743940485294723,0.5335394340653395,0.4065818439401402,0.04214060166837705,0.0611215688087596,-0.3975983595201236,-0.6624235040492887,0.3888625209703836,-0.3272406535050044,0.3599184258729067,0.7595236512017972,-0.2375181399731671,0.5295286749148659,0.28873853388463694,-0.16555683622036643,0.28794998098456803,-0.10657611731226337,0.12759182839851788,-0.20480193217276918,0.23306212730078926,-0.4546771325970233
57.5,ci_low,0.2697105203850776,0.5268264425727128,0.3984641425710909,0.03669257717981726,0.05765477787356536,-0.40078397930645016,-0.6700135248601726,0.37586962568328675,-0.3293662043519333,0.34756061427074686,0.7505370865983221,-0.24208139956583202,0.5081861572569905,0.2877511976986006,-0.16904567161322367,0.28485775798450963,-0.10868846947035378,0.12555643396758623,-0.20676762818949748,0.22807243871061875,-0.4605272101484805
57.5,ci_up,0.2781621133140988,0.5411384029703953,0.4162834659688612,0.04688259865107733,0.06162312741715251,-0.3954825558372014,-0.6548101634405101,0.4015070717265552,-0.3243992826094071,0.3741223897591532,0.7694628241663122,-0.23327181048781842,0.5506121711845121,0.29123037870124513,-0.1632377346811816,0.2911350465997846,-0.10399060001789821,0.13078448968430081,-0.20116158406705212,0.23896964075165547,-0.44941843504894463
57.5,loess,0.2739363168495882,0.533982422771554,0.40737380426997605,0.041787587915447295,0.059638952645358935,-0.39813326757182577,-0.6624118441503414,0.38868834870492097,-0.3268827434806702,0.36084150201495,0.7599999553823171,-0.23767660502682522,0.5293991642207513,0.28949078819992285,-0.16614170314720264,0.2879964022921471,-0.106339534744126,0.12817046182594352,-0.2039646061282748,0.2335210397311371,-0.4549728225987126
58.0,ci_low,0.2692158740982869,0.5272213419291649,0.39918847033553684,0.03630992174799674,0.05613321933793254,-0.40133217375842056,-0.6701039788070312,0.37562414571233943,-0.32898704064689144,0.3484040601082005,0.7509887079155375,-0.24230106250912697,0.5079070965635991,0.28852079897903615,-0.16965586147351167,0.2849011458440682,-0.10849060180541177,0.1260869842065034,-0.20593811121900926,0.22846871107715147,-0.4609032633117862
58.0,ci_up,0.2777368184717684,0.5416507423331247,0.4171540141946235,0.04658355972966474,0.060134132065203794,-0.39598724826791076,-0.6547758627897492,0.40147196557866177,-0.3239793617121698,0.3751837942125767,0.7700697448748777,-0.23341918436882741,0.550681246679562,0.2920285291830086,-0.16380026621019947,0.29122994416129167,-0.10375418292977055,0.1313579399089033,-0.2002860654420989,0.23945533255763216,-0.44970333266254425
58.0,loess,0.27347634628502765,0.5344360421311448,0.40817124226508017,0.04144674073883074,0.05813367570156817,-0.39865971101316566,-0.6624399207983902,0.3885480556455006,-0.3264832011795306,0.3617939271603886,0.7605292263952076,-0.2378601234389772,0.5292941716215805,0.29027466408102237,-0.16672806384185557,0.28806554500267995,-0.10612239236759116,0.12872246205770335,-0.20311208833055408,0.2339620218173918,-0.45530329798716523
58.5,ci_low,0.2687403433719298,0.5276535766984133,0.39994750187699085,0.035973122363426493,0.05459470081510935,-0.4018603527586707,-0.6702127457663736,0.3754834257508236,-0.32854824568466456,0.3493437220523358,0.7515496357240415,-0.2425321587300599,0.5077577503639373,0.28933702069625855,-0.1702509445693033,0.2849825039737348,-0.10831378482721042,0.1265896754750398,-0.20508247415546874,0.22886763049704023,-0.4612988046547382
58.5,ci_up,0.27729003123898915,0.5421316514463969,0.4179736484664676,0.046281416157220825,0.05860910972358317,-0.39649739736152423,-0.6548329237896355,0.4014184374367099,-0.32352367446887753,0.3762137915798183,0.770695038279407,-0.23362031956712076,0.5506761894759623,0.29285658344087095,-0.16437559676948016,0.29133265107177553,-0.10356138870543706,0.13187841156359642,-0.19941136247055932,0.23989131287947307,-0.45006109355293406
58.5,loess,0.2730151873054595,0.5348926140724051,0.40896057517172923,0.04112726926032366,0.05660190526934626,-0.39917887506009747,-0.6625228347780046,0.38845093159376676,-0.32603596007677105,0.3627787568160771,0.7611223370017243,-0.23807623914859033,0.5292169699199498,0.29109680206856475,-0.16731327066939172,0.28815757752275517,-0.10593758676632374,0.1292340435193181,-0.20224691831301403,0.23437947168825665,-0.45567994910383613
59.0,ci_low,0.2682853577415501,0.5282055391714578,0.4008522370910855,0.03561033936707006,0.053050908565857355,-0.4023472486780821,-0.6702270978456998,0.37541373581780757,-0.3280687478045721,0.350393540671634,0.7521772653383786,-0.24273589694393824,0.5077651439430738,0.29015215217015927,-0.17086762469932745,0.28509958943968655,-0.10805026291886374,0.12715481746077018,-0.20417858055428306,0.22930756363578703,-0.461618643396257
59.0,ci_up,0.2768063021150316,0.5426349395754176,0.41881778095017214,0.04588397734873806,0.05705182129312861,-0.3970023231875723,-0.6548989818284178,0.4012615556841299,-0.3230610688698505,0.37717327477601015,0.7712583022977187,-0.23385401880363868,0.5505392940590365,0.2936598823741317,-0.16501202943601526,0.29142838775691,-0.10331384404322252,0.13242577316317006,-0.1985265347773727,0.2402941851162677,-0.45041871274701506
59.0,loess,0.27254582992829085,0.5354202393734377,0.4098350090206288,0.04074715835790406,0.05505136492949298,-0.3996747859328272,-0.6625630398370588,0.38833764575096874,-0.3255649083372113,0.36378340772382206,0.7617177838180487,-0.23829495787378846,0.5291522190010551,0.2919060172721455,-0.16793982706767135,0.28826398859829827,-0.10568205348104313,0.12979029531197012,-0.20135255766582788,0.23480087437602737,-0.45601867807163604
59.5,ci_low,0.2678363763794165,0.5289203357298913,0.40196699874922887,0.03514240194445768,0.05150790434847385,-0.40278531485227403,-0.6700752126487101,0.37533658356102356,-0.3275774879696441,0.35151454826759715,0.7527963423070189,-0.24289105786759424,0.5078721912222841,0.2909185203870848,-0.17154499005164697,0.2852398807374782,-0.10761640255347986,0.1278536661730288,-0.20321735317134765,0.2298035820049958,-0.46180083254627113
59.5,ci_up,0.2762879693084377,0.5432322961275737,0.4197863221469991,0.04533242341571772,0.05547625389206098,-0.39748389138302526,-0.6548718512290476,0.400974029604292,-0.32261056622711787,0.37807632375600336,0.771722079875009,-0.23408146878958064,0.5502982051498058,0.29439770138972937,-0.1657370531196049,0.2915171693527532,-0.10291853310102429,0.13308172188974338,-0.19761130904890228,0.2407007840460325,-0.45069205744673535
59.5,loess,0.2720621728439271,0.5360763159287325,0.410876660448114,0.0402374126800877,0.05349207912026741,-0.40013460311764965,-0.6624735319388788,0.3881553065826578,-0.325094027098381,0.36479543601180026,0.7622592110910139,-0.23848626332858744,0.5290851981860449,0.2926581108884071,-0.16864102158562594,0.2883785250451157,-0.10526746782725208,0.13046769403138608,-0.20041433111012497,0.23525218302551415,-0.45624644499650324
60.0,ci_low,0.26738248289887956,0.5297516611298752,0.4032334653409272,0.034581977155114525,0.0499590478538926,-0.4031887978098644,-0.6698119830489728,0.3752304822578781,-0.32707637295100594,0.3526681161520724,0.7533956111337899,-0.2430190469317437,0.5080161797814232,0.29164775764842155,-0.17227573094530532,0.28539703282892803,-0.10705461946407388,0.1286512715813578,-0.20221296809821293,0.23033059881774362,-0.4618908701985387
60.0,ci_up,0.27575077616418786,0.5439225615524486,0.4208771598768849,0.04467156485384049,0.053888284985742385,-0.3979396256494395,-0.6547584673334517,0.4006152433159847,-0.3221584056380548,0.3789680963807701,0.7721348149219146,-0.23429628595984114,0.5500240390814651,0.29509264752867637,-0.16652503756455214,0.29161245192030694,-0.10240305263750712,0.13382779910844794,-0.1966621776532792,0.24112039705063978,-0.4508915841903287
60.0,loess,0.2715666295315337,0.5368371113411619,0.41205531260890604,0.03962677100447751,0.051923666419817494,-0.40056421172965195,-0.6622852251912122,0.3879228627869314,-0.3246173892945304,0.36581810626642125,0.7627652130278523,-0.23865766644579242,0.5290201094314442,0.29337020258854896,-0.16940038425492873,0.2885047423746175,-0.1047288360507905,0.13123953534490287,-0.19943757287574607,0.2357254979341917,-0.4563912271944337
60.5,ci_low,0.26691354737693046,0.5306545419281642,0.40459497353421764,0.03394268029180997,0.04839806804812424,-0.40357145075509576,-0.6694908871700711,0.3750763308803224,-0.32656684732249175,0.3538180873450002,0.7539655774585076,-0.24314044979010255,0.5081383451563867,0.2923518200110159,-0.17305199724132067,0.2855652848094364,-0.10640689222305182,0.12951317015243263,-0.20117907975555538,0.2308645413270949,-0.4619332207188826
60.5,ci_up,0.275209679563622,0.544703244499032,0.4220865237812346,0.043945263925542696,0.05229342276445803,-0.3983675430127466,-0.6545671802335407,0.40024219524345145,-0.32169128839732686,0.37989127880318874,0.7725431902130849,-0.23449290652631463,0.5497839642311685,0.29576700407652534,-0.16735089297318487,0.29172710738699,-0.10179543657194472,0.13464505968728224,-0.19567615462950833,0.24156129747197422,-0.45102878324396384
60.5,loess,0.27106161347027624,0.5376788932135981,0.41334074865772613,0.03894397210867633,0.05034574540629114,-0.4009694968839212,-0.6620290337018059,0.3876592630618869,-0.3241290678599093,0.36685468307409447,0.7632543838357962,-0.2388166781582086,0.5289611546937776,0.2940594120437706,-0.17020144510725277,0.2886461960982132,-0.10410116439749827,0.13207911491985744,-0.19842761719253185,0.23621291939953457,-0.4564810019814232
61.0,ci_low,0.2664222000919246,0.531588678817259,0.40600067960075176,0.03324145460115671,0.04681998991840487,-0.40394529550306124,-0.6691604378776436,0.3748634013205544,-0.32604873351353225,0.3549369796628434,0.7545029278678338,-0.24327297497724484,0.5081937787730212,0.29304379979563927,-0.1738640419895919,0.2857409258708471,-0.10571366512806445,0.13040660578094201,-0.20012751168900036,0.23138489569769408,-0.46196872046401033
61.0,ci_up,0.2746768761867157,0.5455671794805688,0.4234048238978389,0.043194054939417484,0.05069587939726762,-0.39876739188802746,-0.6543113052791701,0.399903510890689,-0.3211975379440034,0.3808798823796155,0.7729877075763224,-0.23466864382003735,0.5496312930861186,0.2964419180549042,-0.1681914263589507,0.2918719575837784,-0.1011252530983661,0.13551285106623143,-0.1946520848916459,0.2420281997403407,-0.4511187728829252
61.0,loess,0.27054953813932014,0.5385779291489139,0.41470275174929533,0.0382177547702871,0.04875793465783625,-0.40135634369554435,-0.6617358715784069,0.3873834561056217,-0.32362313572876783,0.36790843102122944,0.7637453177220781,-0.2389708093986411,0.5289125359295699,0.29474285892527174,-0.1710277341742713,0.28880644172731273,-0.10341945911321528,0.13295972842358672,-0.19738979829032313,0.2367065477190174,-0.45654374667346775
61.5,ci_low,0.26590547897043554,0.5325212364183268,0.4074090328897916,0.0325005575977823,0.04522190801316938,-0.4043195890871255,-0.6688612192279988,0.3745943358311659,-0.3255192636201205,0.3560111633358498,0.7550142190396859,-0.24342973667849904,0.5081596979387977,0.2937386037746193,-0.1746990893029782,0.28592351891686046,-0.10501293245863061,0.13130154888078305,-0.19906716379763795,0.2318768311687915,-0.462032412377106
61.5,ci_up,0.2741601550652267,0.5464997370816366,0.4248131771868787,0.04245315793604306,0.049097797492032115,-0.3991416854720917,-0.6540120866295254,0.3996344454013005,-0.32066806805059167,0.38195406605262194,0.7734989987481745,-0.23482540552129155,0.5495972122518948,0.29713672203388425,-0.169026473672337,0.29205455062979174,-0.10042452042893227,0.13640779416607246,-0.19359173700028348,0.24252013521143811,-0.451182464796021
61.5,loess,0.2700328170178311,0.5395104867499817,0.41611110503833515,0.03747685776691268,0.04715985275260075,-0.4017306372796086,-0.6614366529287621,0.3871143906162332,-0.3230936658353561,0.3689826146942359,0.7642566088939302,-0.2391275710998953,0.5288784550953463,0.2954376629042518,-0.1718627814876576,0.2889890347733261,-0.10271872644378144,0.13385467152342775,-0.19632945039896071,0.2371984831901148,-0.4566074385865635
62.0,ci_low,0.2653657974916287,0.53342848233424,0.408789816556058,0.031748728059289626,0.043603440910565665,-0.4047002166223756,-0.6686241453288841,0.37428808311025424,-0.32497251057650645,0.3570439029504288,0.7555180451812963,-0.24361824582667022,0.5080403046102404,0.2944533516191556,-0.17554066921315262,0.28611661945888617,-0.10433970046059018,0.13217129511929263,-0.19800337031130885,0.2323324480378618,-0.46215227377416546
62.0,ci_up,0.27366192967832026,0.5474771849051078,0.426281366803075,0.041751311693022354,0.04749879562689945,-0.39949630888002646,-0.6537004383923537,0.3994539474733833,-0.32009695165134155,0.38311709440861735,0.7740956579358736,-0.2349707025628823,0.5496859236850222,0.29786853568466504,-0.1698395649450168,0.29227844203643977,-0.09972824480948309,0.13730318465414224,-0.1925004451852618,0.2430292041827411,-0.4512478362992467
62.0,loess,0.2695138635849745,0.5404528336196739,0.4175355916795665,0.03675001987615599,0.04555111826873256,-0.40209826275120103,-0.6611622918606189,0.3868710152918188,-0.322534731113924,0.3700804986795231,0.764806851558585,-0.23929447419477626,0.5288631141476313,0.2961609436519103,-0.17269011707908472,0.28919753074766297,-0.10203397263503663,0.13473723988671743,-0.19525190774828532,0.23768082611030145,-0.4567000550367061
62.5,ci_low,0.26481094468726174,0.5342957871495764,0.410124147559732,0.031021186026256926,0.0419667312184547,-0.40508969130562106,-0.6684704603394849,0.3739798983014225,-0.32439938815519725,0.35805535744915196,0.7560450380292123,-0.2438404101020405,0.5078667853929291,0.2952073758993195,-0.17636861767060247,0.2863277756160436,-0.10372598734610412,0.13299246541724763,-0.19693789979060453,0.23275077766060387,-0.4623492163439965
62.5,ci_up,0.27317923795256993,0.5484666875721496,0.4277678420956896,0.04111077372498285,0.04589596835030447,-0.3998405191451962,-0.6534169446239637,0.399364659359529,-0.3194814208422461,0.3843553376778496,0.774784241817337,-0.23511764913013794,0.5498746446929708,0.2986522657795743,-0.1706179242898493,0.2925431947074225,-0.0990744205195374,0.13816899294433777,-0.1913871093456708,0.24354057589349998,-0.4513499303357865
62.5,loess,0.26899509131991584,0.541381237360863,0.4189459948277108,0.03606597987561989,0.043931349784379584,-0.4024651052254086,-0.6609437024817243,0.3866722788304757,-0.3219404044987217,0.37120534756350076,0.7654146399232746,-0.23947902961608922,0.5288707150429499,0.2969298208394469,-0.17349327098022588,0.28943548516173306,-0.10140020393282076,0.1355807291807927,-0.19416250456813766,0.23814567677705192,-0.4568495733398915
63.0,ci_low,0.26425311723731015,0.5351159853775803,0.411402435938604,0.030358465807277277,0.0403159911058962,-0.4054877615519429,-0.6684134796096565,0.3737184069086673,-0.32378821979526234,0.35907953818837535,0.7566356994112369,-0.24409354283564622,0.5076924527740664,0.2960218236367388,-0.17715974168877535,0.2865678092193089,-0.10320136130920152,0.13374440721463324,-0.1958695971495813,0.2331365344673225,-0.46263835836188383
