tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
57.0,loess,0.2702956739925336,0.537901951063748,0.41613746016266906,0.035597570948147944,0.048676407195463116,-0.4049396077801914,-0.6648783089368053,0.3911214008522016,-0.3283154597907255,0.36123307930105747,0.770827988195415,-0.2381047217937701,0.5262718809965271,0.2963624600420017,-0.17744474392805207,0.29416120669315177,-0.10698641644753473,0.13331660581622365,-0.2040539456716262,0.2382347869726191,-0.4599001918220725
57.5,ci_low,0.2653312331052812,0.5311472087807048,0.40790311233647714,0.03062900259190027,0.04486886472905865,-0.4081011080687514,-0.672598366563304,0.3781688192073892,-0.3304591973104085,0.3488844121349031,0.7615675806297787,-0.24260851724068677,0.5050032305293097,0.29526523202040483,-0.1806714913228277,0.29102932727621894,-0.10927075414976249,0.13145544139673127,-0.2060731847064699,0.2333959774563829,-0.46589513955360995
57.5,ci_up,0.274266125480763,0.5456875135393717,0.4259766603545889,0.039829547994409895,0.04930276166640415,-0.40286428171037564,-0.6571768174546717,0.4037209474672927,-0.32538468580667934,0.37542370431415967,0.7810866435293135,-0.23406533673107754,0.5471067950166619,0.29899165386959575,-0.17551596330362831,0.297347847341552,-0.10429333815924334,0.13641501648080734,-0.20032454690159984,0.24405015594043067,-0.45452389407990934
57.5,loess,0.2697986792930221,0.5384173611600382,0.41693988634553303,0.03522927529315508,0.0470858131977314,-0.4054826948895635,-0.6648875920089878,0.39094488333734095,-0.32792194155854393,0.3621540582245314,0.7713271120795461,-0.23833692698588216,0.5260550127729858,0.2971284429450003,-0.178093727313228,0.2941885873088855,-0.10678204615450292,0.1339352289387693,-0.20319886580403487,0.2387230666984068,-0.46020951681675965
58.0,ci_low,0.26480171948883574,0.5316118494527942,0.4086538270605905,0.030232005235726687,0.04325072564524337,-0.40865160540484574,-0.6727026536979274,0.37791635249410666,-0.33004859326505576,0.3497364957687281,0.7620322231433364,-0.24288768080441134,0.5046456425481112,0.29604804923902817,-0.18133985838495123,0.2910580824716646,-0.10909608676077466,0.13203305048166267,-0.20522775984443647,0.23383015104967253,-0.46628271900763124
58.0,ci_up,0.27380992913096086,0.5462714679486909,0.4268756816372534,0.03950804778047271,0.047721005919999386,-0.4033718070913142,-0.6571545596035769,0.4036781544828257,-0.32493244171717517,0.3764935620721105,0.781711454098522,-0.23427439730787383,0.5470946972925839,0.29980504907985694,-0.17614202552238215,0.2974284505728724,-0.10407782746515064,0.1370333224732778,-0.19943195030060612,0.24457175478877125,-0.45481816422460436
58.0,loess,0.2693058243098983,0.5389416587007425,0.41776475434892196,0.0348700265080997,0.04548586578262138,-0.40601170624808,-0.6649286066507522,0.39079725348846617,-0.32749051749111546,0.3631150289204193,0.7718718386209292,-0.23858103905614259,0.5258701699203475,0.29792654915944256,-0.1787409419536667,0.2942432665222685,-0.10658695711296265,0.13453318647747023,-0.2023298550725213,0.2392009529192219,-0.4605504416161178
58.5,ci_low,0.2643005381422002,0.5321112628514473,0.4094605992460408,0.029874720462192386,0.04163432767599504,-0.4091752534869772,-0.6728143814971334,0.3777622560352271,-0.32958325197497684,0.35069717576549125,0.7625982458917914,-0.24316220476916145,0.5044266697535541,0.29687834878107455,-0.18198997802524777,0.2911305673731809,-0.10892909380624896,0.13258906239278792,-0.20435741848501568,0.2342750036372773,-0.4666851981791211
58.5,ci_up,0.27333913495793494,0.5468203322804355,0.4277439211597784,0.03918205365473816,0.046119687438039826,-0.40387764495872475,-0.6572138393966512,0.4036109596815041,-0.32444984223801376,0.3775445010272403,0.7823438603162008,-0.23451986629373728,0.5470189168578109,0.30064802201772234,-0.17677461144001191,0.2975224244815432,-0.10389390653908645,0.13760620167980817,-0.19854205807838196,0.2450528417659644,-0.4551819702934035
58.5,loess,0.2688198365500676,0.5394657975659414,0.4186022602029096,0.034528387058465275,0.043877007557017435,-0.40652644922285097,-0.6650141104468923,0.3906866078583656,-0.3270165471064953,0.3641208383963658,0.7724710531039961,-0.23884103553144936,0.5257227933056825,0.29876318539939845,-0.17938229473262984,0.29432649592736204,-0.1064115001726677,0.13509763203629804,-0.20144973828169882,0.23966392270162085,-0.4609335842362623
59.0,ci_low,0.26382639726913376,0.532738763001274,0.4104332957142069,0.02948662666455823,0.040016083038918446,-0.4096573612637103,-0.672837599599066,0.3776771715907288,-0.3290753847731093,0.35178389017510325,0.7632365492717886,-0.24340665693251962,0.5043682125672427,0.29771974688556924,-0.18266778171759995,0.2912464642486805,-0.10867550872997107,0.1332170266108193,-0.20344220051297238,0.23477636770341226,-0.4670154727215508
59.0,ci_up,0.27283460691125877,0.5473983814971707,0.4286551502908698,0.03876266920930424,0.04448636331367446,-0.40437756295017874,-0.6572895055047155,0.4034389735794478,-0.32395923322522874,0.3785409564784855,0.7829157802269743,-0.2347933734359821,0.5468172673117152,0.301476746726398,-0.17746994885503087,0.29761683234988834,-0.10365724943434705,0.13821729860243442,-0.19764639096914202,0.24551797144251097,-0.45555091793852404
59.0,loess,0.26833050209019627,0.5400685722492223,0.41954422300253835,0.034124647936931235,0.042251223176296454,-0.4070174621069445,-0.6650635525518908,0.3905580725850883,-0.32651730899916903,0.3651624233267944,0.7730761647493815,-0.23910001518425086,0.525592739939479,0.2995982468059836,-0.1800688652863154,0.2944316482992844,-0.10616637908215906,0.13571716260662686,-0.2005442957410572,0.24014716957296162,-0.4612831953300374
59.5,ci_low,0.26335993807648783,0.5335464491683551,0.41163068487431775,0.028991856224251617,0.03838544993613478,-0.41009658702128493,-0.6727155381126307,0.37758727914300155,-0.328547693496504,0.35295811091233076,0.7638829023566307,-0.24361296189480053,0.5044076834924189,0.29853258532372295,-0.1834194943002023,0.29139342140729824,-0.10826472510328361,0.13398991363572127,-0.20247448494648543,0.23535384674009832,-0.46721871177474217
59.5,ci_up,0.27229483045196967,0.5480867539270221,0.42970423289242954,0.03819240162676123,0.04281934687348027,-0.4048597606629093,-0.6572939890039985,0.40313940740290505,-0.3234731819927748,0.3794974030915873,0.7834019652561655,-0.23506978138519136,0.5465112479797711,0.3022590071729139,-0.1782639662810029,0.2977119414726313,-0.10328730911276449,0.13894948871979734,-0.19672584714161537,0.24600802522414608,-0.45584746630104156
59.5,loess,0.26782738426422875,0.5408166015476886,0.42066745888337365,0.03359212892550642,0.040602398404807526,-0.4074781738420971,-0.6650047635583146,0.3903633432729533,-0.3260104377446394,0.36622775700195903,0.7736424338063981,-0.23934137163999594,0.525459465736095,0.3003957962483184,-0.1808417302906026,0.29455268143996477,-0.10577601710802405,0.1364697011777593,-0.1996001660440504,0.2406809359821222,-0.46153308903789186
60.0,ci_low,0.26288946183061407,0.5344840786962426,0.41299195268854094,0.02840400367590249,0.03673872948868234,-0.4105053336306794,-0.6724978496715411,0.37747022858689294,-0.32800407516235897,0.354178382094713,0.764521181476703,-0.2437990137802954,0.5044835159430574,0.2993236450831426,-0.1842341495228331,0.29156360240341117,-0.10773552344142981,0.1348710438186441,-0.20146745077680664,0.23597868740891506,-0.4673378133326697
60.0,ci_up,0.27173629109936087,0.548881072897142,0.4308873661840067,0.03751386767143456,0.041128925537104205,-0.40532012190616507,-0.6572282967446311,0.40277051276141795,-0.3229795785026146,0.3804561006117879,0.7838478627282834,-0.2353400356298706,0.5461721038937533,0.30301333898181615,-0.17912943485371682,0.2978198465639502,-0.1028071653127424,0.13978173688247472,-0.195775472065669,0.24652785734696295,-0.4560786438820233
60.0,loess,0.26731287646498747,0.5416825757966923,0.4219396594362738,0.032958935673668525,0.038933827512893274,-0.40791272776842225,-0.6648630732080861,0.39012037067415545,-0.3254918268324868,0.36731724135325045,0.7741845221024932,-0.239569524705083,0.5253278099184053,0.30116849203247936,-0.18168179218827496,0.2946917244836807,-0.1052713443770861,0.1373263903505594,-0.19862146142123782,0.241253272377939,-0.4617082286073465
60.5,ci_low,0.26240410123497226,0.5355027619776833,0.41445796695446663,0.027737519711612077,0.0350726354142254,-0.4108955166495856,-0.6722327518560525,0.3773060475725417,-0.3274479545788077,0.35540571745569605,0.7651370793103143,-0.24398191172696532,0.5045380612836152,0.3001000539139115,-0.18510030138720807,0.2917497587617745,-0.10712622108581887,0.13582419902438486,-0.2004337420552477,0.23662312779685343,-0.46741461723717265
60.5,ci_up,0.27117464293561766,0.5497756086854875,0.43219906554972726,0.0367688279501783,0.03942497412756724,-0.4057550178024805,-0.6570948706302009,0.40238816350923623,-0.3224667849257752,0.38145683916842166,0.784297103619914,-0.23559587664485526,0.5458671621349525,0.30375793101517456,-0.18003960545702397,0.2979520543676441,-0.10224036094651831,0.14069254642739715,-0.19479084615110984,0.24708133062164353,-0.4562525373346727
60.5,loess,0.26678937208529496,0.5426391853315854,0.42332851625209694,0.03225317383089519,0.03724880477089632,-0.4083252672260331,-0.6646638112431267,0.38984710554088897,-0.32495736975229145,0.36843127831205885,0.7747170914651141,-0.2397888941859103,0.5252026117092838,0.301928992464543,-0.18256995342211602,0.2948509065647093,-0.10468329101616859,0.138258372725891,-0.19761229410317876,0.24185222920924848,-0.46183357728592267
61.0,ci_low,0.2618959070349032,0.5365583581160375,0.4159754981003871,0.027009859824847278,0.03338532949453632,-0.4112773413432829,-0.6719634257306712,0.37708310880644286,-0.32688109927189557,0.35660979818243643,0.7657226632564328,-0.2441759647598663,0.5045274214599051,0.3008701565762978,-0.18600482015381287,0.29194670556934466,-0.1064735098061453,0.136814780862803,-0.199384125388472,0.2372628855335465,-0.46748724960091
61.0,ci_up,0.27062262200104426,0.5507598828594028,0.4336279437430152,0.03599603826848089,0.037715919403782244,-0.4061625297668027,-0.6569011890800454,0.4020398884442537,-0.32192482071537176,0.3825307414371132,0.7847869441869834,-0.23583183501788596,0.545649999203305,0.3045097551248742,-0.1809694127160058,0.2981180080653114,-0.10161206449804432,0.14165880094643304,-0.19376942725239304,0.24766882831622763,-0.4563809470413724
61.0,loess,0.2662592645179737,0.5436591204877201,0.42480172092170115,0.031502949046664085,0.03555062444915928,-0.4087199355550428,-0.6644323074053583,0.3895614986253483,-0.32440295999363367,0.3695702698097748,0.7752548037217081,-0.24000389988887613,0.5250887103316051,0.302689955850586,-0.18348711643490934,0.29503235681732803,-0.1040427871520948,0.13923679090461802,-0.19657677632043252,0.24246585692488706,-0.4619340983211412
61.5,ci_low,0.26136158967277573,0.5376143092287662,0.41750074221463085,0.026243277748636096,0.03167728586340182,-0.41165828188380504,-0.6717250097620161,0.37680311086082263,-0.32630263032435586,0.35777414615045044,0.7662801802344471,-0.24439102649136912,0.5044296561365441,0.30164424122239664,-0.186931887388342,0.292152553127831,-0.10581148556573874,0.13781077744578948,-0.19832636937159806,0.2378792345823507,-0.4675879062402923
61.5,ci_up,0.2700883046389168,0.5518158339721315,0.435153187857259,0.0352294561922697,0.036007875772647746,-0.40654347030732485,-0.6566627731113902,0.4017598904986335,-0.32134635176783205,0.3836950894051272,0.7853444611649977,-0.23604689674938878,0.5455522338799438,0.30528383977097306,-0.18189647995053493,0.29832385562379776,-0.10095004025763776,0.14265479752941954,-0.1927116712355191,0.24828517736503183,-0.4564816036807547
61.5,loess,0.26572494715584627,0.5447150716004489,0.4263269650359449,0.030736366970452896,0.033842580818024784,-0.40910087609556495,-0.6641938914367032,0.38928150067972805,-0.32382449104609395,0.3707346177777888,0.7758123206997224,-0.24021896162037895,0.524990945008244,0.30346404049668485,-0.18441418366943846,0.2952382043758144,-0.10338076291168825,0.1402327874876045,-0.19551902030355858,0.24308220597369126,-0.4620347549605235
62.0,ci_low,0.2608035425414124,0.5386433056512213,0.4190013908880559,0.025465879132456147,0.02995179879116454,-0.41204248161126533,-0.6715428336920083,0.37648400448787533,-0.3257084412257688,0.3588991632911285,0.7668242920718045,-0.244631516727872,0.5042496045364055,0.3024349661582846,-0.18786240553357897,0.29236943057151066,-0.10517107849142249,0.1387833313742082,-0.19726458623518514,0.2384602253921024,-0.4677415504028404
62.0,ci_up,0.2695740842420578,0.5529161523590255,0.4367424894833165,0.034497187371022364,0.03430413750450638,-0.40690198276416023,-0.6564049524661567,0.40156612042456985,-0.3207272715727363,0.3849502850038541,0.7859843163814042,-0.23624548164576195,0.5455787053877428,0.30609284325954766,-0.18280170960339487,0.29857172617738026,-0.10028521835212192,0.1436516787772205,-0.19162169033104728,0.2489184282168925,-0.4565794705003404
62.0,loess,0.2651888133917351,0.5457797290051234,0.4278719401856862,0.029981533251739256,0.03212796814783546,-0.4094722321877128,-0.6639738930790825,0.3890250624562226,-0.32321785639925255,0.3719247241474913,0.7764043042266043,-0.24043849918681698,0.5249141549620742,0.3042639047089161,-0.18533205756848692,0.29547057837444546,-0.1027281484217722,0.14121750507571434,-0.1944431382831162,0.24368932680449745,-0.4621605104515904
62.5,ci_low,0.2602298419840893,0.5396272859366462,0.42045663121405036,0.024711621542234833,0.028214982684723,-0.4124307530338566,-0.6714324185378738,0.3761599926197639,-0.32509119787256197,0.3600021315917353,0.7673820755040109,-0.24489642146980092,0.5040188854406229,0.30325735984401964,-0.18877399790939642,0.29260348586722923,-0.10458005287351378,0.13970673973789619,-0.19619923184523363,0.2390006848971182,-0.4679659127671864
62.5,ci_up,0.26907667125283613,0.5540242801375457,0.4383520447095161,0.033821485537766864,0.03260517873314484,-0.40724554130934226,-0.6561628656109638,0.4014602767942888,-0.3200667012128176,0.3862798501088101,0.7867087567555914,-0.23643744331937613,0.5457074733913185,0.3069470537426932,-0.18366928324028015,0.2988597300277683,-0.0996516947448264,0.14461743280172681,-0.190507253134096,0.24954985483516604,-0.45670674331654
62.5,loess,0.26465325661846273,0.546825783037096,0.42940433796178323,0.02926655354000085,0.03041008070893392,-0.40983814717159944,-0.6637976420744188,0.38881013470702636,-0.3225789495426898,0.3731409908502727,0.7770454161298012,-0.24066693239458853,0.5248631794159707,0.3051022067933564,-0.18622164057483828,0.29573160794749875,-0.10211587380917009,0.1421620862698115,-0.19335324248966482,0.24427526986614212,-0.4623363280418632
63.0,ci_low,0.25965322404111085,0.5405557716523851,0.42185507594603844,0.02401926078346053,0.02647526430299005,-0.4128211775665262,-0.6714012427189497,0.375878604054382,-0.3244409197178506,0.36111417372789534,0.7679907867869928,-0.24518027130489667,0.5037910753491317,0.30412839413148685,-0.18964159914087578,0.2928641621965851,-0.10406357719596485,0.14055788612872186,-0.19512776405619875,0.23950099636543787,-0.46827279371571334
63.0,ci_up,0.2685881164165927,0.5550960764110521,0.4399286239641502,0.03321980618597015,0.030909161240335544,-0.40758435120815045,-0.6559796936103175,0.4014307323142855,-0.31936640821412143,0.3876534659071519,0.7875098496865276,-0.23663709079528744,0.5458946398364839,0.30785481598067777,-0.1844860711216764,0.2991826822619182,-0.0990861612054457,0.14551746121279793,-0.1893791262513287,0.25015517484948563,-0.45690154824201273
63.0,loess,0.2641206702288518,0.5478259240317186,0.43089184995509433,0.02861953348471534,0.028692212771662798,-0.4102027643873383,-0.6636904681646336,0.38865466818433375,-0.321903663965986,0.3743838198175236,0.7777503182367602,-0.24090868105009206,0.5248428575928078,0.3059916050560823,-0.18706383513127608,0.29602342222925165,-0.10157486920070527,0.1430376736707599,-0.19225344515376372,0.24482808560746175,-0.46258717097886304
63.5,ci_low,0.25908934279466195,0.5414230330763953,0.4231912404681461,0.02343055746298738,0.024742518468986705,-0.4132101263318084,-0.671451748138824,0.37569571264597984,-0.3237459689326619,0.36227507982894325,0.7686940568973359,-0.2454748067079945,0.5036335013432236,0.3050662578827559,-0.1904384601118684,0.29316296630337757,-0.10364519437101312,0.14131527388361584,-0.19404576327788745,0.23996502260774336,-0.4686702799016242
63.5,ci_up,0.26809755243678707,0.556082651572292,0.441413095044809,0.0327066000077334,0.029212798743742722,-0.4079303280182769,-0.6559036540444736,0.40145751463469886,-0.3186298173847813,0.3890321461323256,0.7883732878525216,-0.23686152321145698,0.5460825560876961,0.30882325772358465,-0.18524062724929932,0.2995333344045854,-0.0986269350753891,0.14631554587523096,-0.1882499537340571,0.25070662634684204,-0.4572057251185973
