markers,markers_original,regions,ct_change,marker_density,residual_difference
ce5-In6-Ex2,In6,rh_S_precentral-sup-part_thickness,-1.0156169,0.67719245,0.002605074867603671
ce5-In6-Ex2,In6,rh_S_suborbital_thickness,-0.06083299,0.17164642,-0.0008528355689505444
ce5-In6-Ex2,In6,rh_S_subparietal_thickness,-0.65638417,-0.056604855,-0.0005486342079976851
ce5-In6-Ex2,In6,rh_S_temporal_inf_thickness,-0.19640447,-0.4998882,0.0011051817443584267
ce5-In6-Ex2,In6,rh_S_temporal_sup_thickness,-0.78690434,-0.39892212,-0.0011837747810755335
ce5-In6-Ex2,In6,rh_S_temporal_transverse_thickness,-1.2474236,0.17422706,-0.00021840928496673784
ce5-In6-Ex2,Ex2,lh_G&S_frontomargin_thickness,-2.7859557,0.40572637,0.004585344300013585
ce5-In6-Ex2,Ex2,lh_G&S_occipital_inf_thickness,-1.8011854,-0.11290014,0.0013907403758723937
ce5-In6-Ex2,Ex2,lh_G&S_paracentral_thickness,-2.4411712,-0.11218942,-0.0016576340592437087
ce5-In6-Ex2,Ex2,lh_G&S_subcentral_thickness,-1.9021332,-0.04046821,0.0029256547189703518
ce5-In6-Ex2,Ex2,lh_G&S_transv_frontopol_thickness,-3.4162235,0.7744403,0.008784405771286103
ce5-In6-Ex2,Ex2,lh_G&S_cingul-Ant_thickness,-2.4307263,0.2991725,-0.0003081510128060301
ce5-In6-Ex2,Ex2,lh_G&S_cingul-Mid-Ant_thickness,-2.9763856,0.47765717,0.0037206119026224997
ce5-In6-Ex2,Ex2,lh_G&S_cingul-Mid-Post_thickness,-2.9444916,0.19804874,0.00020130175875861592
ce5-In6-Ex2,Ex2,lh_G_cingul-Post-dorsal_thickness,-2.7465045,0.08805662,0.00010907109587144845
ce5-In6-Ex2,Ex2,lh_G_cingul-Post-ventral_thickness,-2.6387072,0.27185154,0.005133217637394303
ce5-In6-Ex2,Ex2,lh_G_cuneus_thickness,-2.147164,-0.046282355,0.0005246740353740398
ce5-In6-Ex2,Ex2,lh_G_front_inf-Opercular_thickness,-2.0711315,-0.056725696,0.0010583285993059598
ce5-In6-Ex2,Ex2,lh_G_front_inf-Orbital_thickness,-2.752557,0.0480518,-0.0016881461539469192
ce5-In6-Ex2,Ex2,lh_G_front_inf-Triangul_thickness,-2.8861296,0.14171058,0.00038840036841003914
ce5-In6-Ex2,Ex2,lh_G_front_middle_thickness,-2.491948,0.38008046,-0.0008734305360297463
ce5-In6-Ex2,Ex2,lh_G_front_sup_thickness,-2.8118124,0.41386437,0.0031182437029096816
ce5-In6-Ex2,Ex2,lh_G_Ins_lg&S_cent_ins_thickness,-1.5091753,-0.08472486,-0.002796940804854129
ce5-In6-Ex2,Ex2,lh_G_insular_short_thickness,-1.2657611,0.26349548,-0.0011706847843507978
ce5-In6-Ex2,Ex2,lh_G_occipital_middle_thickness,-1.7783397,-0.25491905,0.0034562051252409916
ce5-In6-Ex2,Ex2,lh_G_occipital_sup_thickness,-1.9359238,-0.5193598,7.377795365626216e-05
ce5-In6-Ex2,Ex2,lh_G_oc-temp_lat-fusifor_thickness,-1.8332078,-0.29527333,0.0025272747637833624
ce5-In6-Ex2,Ex2,lh_G_oc-temp_med-Lingual_thickness,-1.9120276,-0.4483709,0.0005781790486870664
ce5-In6-Ex2,Ex2,lh_G_oc-temp_med-Parahip_thickness,-0.83503574,-0.5583856,0.0025193729490356667
ce5-In6-Ex2,Ex2,lh_G_orbital_thickness,-2.5329595,-0.08649234,-0.0003615020336036924
ce5-In6-Ex2,Ex2,lh_G_pariet_inf-Angular_thickness,-2.4968388,0.14970323,0.0012114529753402478
ce5-In6-Ex2,Ex2,lh_G_pariet_inf-Supramar_thickness,-2.1237533,-0.14175975,5.118101059586183e-05
ce5-In6-Ex2,Ex2,lh_G_parietal_sup_thickness,-2.974151,-0.09901719,-0.0023409499728466072
ce5-In6-Ex2,Ex2,lh_G_postcentral_thickness,-1.8383344,-0.19502436,0.004400179391244787
ce5-In6-Ex2,Ex2,lh_G_precentral_thickness,-0.89214313,-0.1850594,0.005164818011721552
ce5-In6-Ex2,Ex2,lh_G_precuneus_thickness,-3.3910353,0.14655463,0.0020204579556929447
ce5-In6-Ex2,Ex2,lh_G_rectus_thickness,-2.446812,-0.09188007,-0.0010520549583099385
ce5-In6-Ex2,Ex2,lh_G_subcallosal_thickness,-0.83360755,-0.40744364,0.0004786564727493371
ce5-In6-Ex2,Ex2,lh_G_temp_sup-G_T_transv_thickness,-1.8433912,0.0683992,0.0005698803916456274
ce5-In6-Ex2,Ex2,lh_G_temp_sup-Lateral_thickness,-1.2840815,-0.43819892,0.003991825629804529
ce5-In6-Ex2,Ex2,lh_G_temp_sup-Plan_polar_thickness,-0.5345143,0.19815068,-0.007584261412497899
ce5-In6-Ex2,Ex2,lh_G_temp_sup-Plan_tempo_thickness,-2.1678896,-0.2924258,-0.002375411556190081
ce5-In6-Ex2,Ex2,lh_G_temporal_inf_thickness,-1.3722613,-0.6115943,0.0045260202214774305
ce5-In6-Ex2,Ex2,lh_G_temporal_middle_thickness,-1.5180088,-0.24909663,0.0009225237794849191
ce5-In6-Ex2,Ex2,lh_Lat_Fis-ant-Horizont_thickness,-2.9784195,0.22910808,-0.0003266848055158318
ce5-In6-Ex2,Ex2,lh_Lat_Fis-ant-Vertical_thickness,-2.3335862,,
ce5-In6-Ex2,Ex2,lh_Lat_Fis-post_thickness,-2.273315,0.16525461,-0.001104045460721844
ce5-In6-Ex2,Ex2,lh_Pole_occipital_thickness,-0.25398797,-0.38129947,0.004982593369960337
ce5-In6-Ex2,Ex2,lh_Pole_temporal_thickness,-0.21283346,-0.89239025,0.008231079193831418
ce5-In6-Ex2,Ex2,lh_S_calcarine_thickness,-2.5238352,-0.109562665,-0.0006791253609260799
ce5-In6-Ex2,Ex2,lh_S_central_thickness,-1.1824791,-0.30991474,0.007160493418784938
ce5-In6-Ex2,Ex2,lh_S_cingul-Marginalis_thickness,-3.6937163,0.21822676,0.0021042709937799525
ce5-In6-Ex2,Ex2,lh_S_circular_insula_ant_thickness,-2.6335206,0.62996,0.001072610850459621
ce5-In6-Ex2,Ex2,lh_S_circular_insula_inf_thickness,-2.1660216,-0.2478696,-0.0004441693885604489
ce5-In6-Ex2,Ex2,lh_S_circular_insula_sup_thickness,-2.5665994,0.43179005,0.00582573003665203
ce5-In6-Ex2,Ex2,lh_S_collat_transv_ant_thickness,-1.7193528,-0.90925425,-0.006256397182433881
ce5-In6-Ex2,Ex2,lh_S_collat_transv_post_thickness,-2.4784932,0.3291991,0.0030035028664551246
ce5-In6-Ex2,Ex2,lh_S_front_inf_thickness,-2.9704695,0.39501628,0.00022954304301200934
ce5-In6-Ex2,Ex2,lh_S_front_middle_thickness,-3.4920833,0.730643,0.005488748147295244
ce5-In6-Ex2,Ex2,lh_S_front_sup_thickness,-2.678697,0.9079579,-0.0025459342837736536
ce5-In6-Ex2,Ex2,lh_S_interm_prim-Jensen_thickness,-2.5662806,-0.4614432,-0.003936523590127035
ce5-In6-Ex2,Ex2,lh_S_intrapariet&P_trans_thickness,-3.1113925,0.26337364,0.0020907165452573907
ce5-In6-Ex2,Ex2,lh_S_oc_middle&Lunatus_thickness,-2.0864708,0.31071594,-0.003977310193221801
ce5-In6-Ex2,Ex2,lh_S_oc_sup&transversal_thickness,-2.5191379,0.28064775,0.005614466445267051
ce5-In6-Ex2,Ex2,lh_S_occipital_ant_thickness,-1.8841641,-0.011166639,-0.0013197833102194315
ce5-In6-Ex2,Ex2,lh_S_oc-temp_lat_thickness,-1.9371895,-0.21995144,0.0002348240804564243
ce5-In6-Ex2,Ex2,lh_S_oc-temp_med&Lingual_thickness,-2.1254725,-0.791223,-0.0068429258420415005
ce5-In6-Ex2,Ex2,lh_S_orbital_lateral_thickness,-3.025847,0.5298864,0.005149535062506379
ce5-In6-Ex2,Ex2,lh_S_orbital_med-olfact_thickness,-1.2033736,0.059546407,-0.0019101321266599691
ce5-In6-Ex2,Ex2,lh_S_orbital-H_Shaped_thickness,-2.6328201,0.4535362,0.002309612920215809
ce5-In6-Ex2,Ex2,lh_S_parieto_occipital_thickness,-2.6611426,0.11671215,0.0016482604675122255
ce5-In6-Ex2,Ex2,lh_S_pericallosal_thickness,-0.78898436,-0.045913253,0.0010818583266112118
ce5-In6-Ex2,Ex2,lh_S_postcentral_thickness,-3.3110533,-0.03675675,0.00038990068751710086
ce5-In6-Ex2,Ex2,lh_S_precentral-inf-part_thickness,-2.049567,0.24513346,-0.0012124057975761854
ce5-In6-Ex2,Ex2,lh_S_precentral-sup-part_thickness,-1.9518813,-0.21788025,0.005175610562304752
ce5-In6-Ex2,Ex2,lh_S_suborbital_thickness,-3.092097,0.1127286,0.003492672498975974
ce5-In6-Ex2,Ex2,lh_S_subparietal_thickness,-2.8715105,0.112233356,0.0010328258128105491
ce5-In6-Ex2,Ex2,lh_S_temporal_inf_thickness,-1.8534571,-0.22209017,-3.846742466666331e-06
ce5-In6-Ex2,Ex2,lh_S_temporal_sup_thickness,-2.8590634,-0.18254383,0.00039430772990431406
ce5-In6-Ex2,Ex2,lh_S_temporal_transverse_thickness,-1.7867221,0.14686011,0.0003410201571365269
ce5-In6-Ex2,Ex2,rh_G&S_frontomargin_thickness,-2.7163794,0.29754108,0.00294505983453899
ce5-In6-Ex2,Ex2,rh_G&S_occipital_inf_thickness,-1.6527759,-0.021331275,0.0008173956743536027
ce5-In6-Ex2,Ex2,rh_G&S_paracentral_thickness,-2.3633552,-0.1757242,0.0003909451100958042
ce5-In6-Ex2,Ex2,rh_G&S_subcentral_thickness,-2.110996,-0.0050605685,0.002142715113210826
ce5-In6-Ex2,Ex2,rh_G&S_transv_frontopol_thickness,-3.6136527,0.31128207,0.0032150071998617163
ce5-In6-Ex2,Ex2,rh_G&S_cingul-Ant_thickness,-2.7157123,0.29910058,0.003428953494706337
ce5-In6-Ex2,Ex2,rh_G&S_cingul-Mid-Ant_thickness,-2.6673076,0.29322168,0.0018924499850405743
ce5-In6-Ex2,Ex2,rh_G&S_cingul-Mid-Post_thickness,-2.6403499,0.16918796,0.00017425359973216245
ce5-In6-Ex2,Ex2,rh_G_cingul-Post-dorsal_thickness,-2.787805,0.061414845,-0.0008928681826504171
ce5-In6-Ex2,Ex2,rh_G_cingul-Post-ventral_thickness,-2.7923753,0.34682953,0.004393534780337903
ce5-In6-Ex2,Ex2,rh_G_cuneus_thickness,-1.8636959,-0.07205521,0.0004887490256016147
ce5-In6-Ex2,Ex2,rh_G_front_inf-Opercular_thickness,-2.1653616,0.04255298,0.001516472050459322
ce5-In6-Ex2,Ex2,rh_G_front_inf-Orbital_thickness,-2.7471974,-0.13479748,-0.0036219389137876964
ce5-In6-Ex2,Ex2,rh_G_front_inf-Triangul_thickness,-3.0458856,0.18456416,0.0006639352127565945
ce5-In6-Ex2,Ex2,rh_G_front_middle_thickness,-2.6045547,0.33272225,0.0018367966411412633
ce5-In6-Ex2,Ex2,rh_G_front_sup_thickness,-2.8202794,0.37493107,0.003165213925801977
ce5-In6-Ex2,Ex2,rh_G_Ins_lg&S_cent_ins_thickness,-0.8785195,-0.07266788,-0.004204529593149785
ce5-In6-Ex2,Ex2,rh_G_insular_short_thickness,-1.1790569,0.30534613,-0.0018497970915451745
ce5-In6-Ex2,Ex2,rh_G_occipital_middle_thickness,-1.9557823,-0.20393634,0.0025285625330400685
ce5-In6-Ex2,Ex2,rh_G_occipital_sup_thickness,-2.0680778,-0.13890803,0.0014706305163456786
ce5-In6-Ex2,Ex2,rh_G_oc-temp_lat-fusifor_thickness,-2.0131276,-0.24491155,-0.0007966710439422202
ce5-In6-Ex2,Ex2,rh_G_oc-temp_med-Lingual_thickness,-2.0614262,-0.4154211,-0.0022073362944439144
ce5-In6-Ex2,Ex2,rh_G_oc-temp_med-Parahip_thickness,-0.46666488,-0.7176025,0.00454166803187828
ce5-In6-Ex2,Ex2,rh_G_orbital_thickness,-2.4729295,0.08678361,0.0013493196903451195
ce5-In6-Ex2,Ex2,rh_G_pariet_inf-Angular_thickness,-2.2513874,-0.05696078,-0.0007269844372465931
ce5-In6-Ex2,Ex2,rh_G_pariet_inf-Supramar_thickness,-2.04787,-0.05065118,0.0015725555511718406
ce5-In6-Ex2,Ex2,rh_G_parietal_sup_thickness,-3.1511698,0.016455635,-0.0010026365572109522
ce5-In6-Ex2,Ex2,rh_G_postcentral_thickness,-1.9122792,-0.31393343,0.006334966736570306
ce5-In6-Ex2,Ex2,rh_G_precentral_thickness,-0.9511198,-0.10746467,0.004238654337093497
ce5-In6-Ex2,Ex2,rh_G_precuneus_thickness,-3.3335307,0.2506623,0.003924237736404761
ce5-In6-Ex2,Ex2,rh_G_rectus_thickness,-2.4707005,-0.26820216,-0.002009277415797865
ce5-In6-Ex2,Ex2,rh_G_subcallosal_thickness,-1.2196465,-0.41649166,0.0007172954153071079
ce5-In6-Ex2,Ex2,rh_G_temp_sup-G_T_transv_thickness,-1.6271517,0.19608265,-0.002432782353677918
ce5-In6-Ex2,Ex2,rh_G_temp_sup-Lateral_thickness,-1.6274052,-0.69253117,0.0013730375093246212
ce5-In6-Ex2,Ex2,rh_G_temp_sup-Plan_polar_thickness,-0.8478555,-0.7102942,0.0023804836421010833
ce5-In6-Ex2,Ex2,rh_G_temp_sup-Plan_tempo_thickness,-1.8225813,-0.25914565,0.0036734538174918348
ce5-In6-Ex2,Ex2,rh_G_temporal_inf_thickness,-1.531858,-0.4948131,0.003331157360216906
ce5-In6-Ex2,Ex2,rh_G_temporal_middle_thickness,-1.8756111,-0.30784824,0.00019041579111643211
ce5-In6-Ex2,Ex2,rh_Lat_Fis-ant-Horizont_thickness,-2.8854675,0.7314897,0.0008618201679727461
ce5-In6-Ex2,Ex2,rh_Lat_Fis-ant-Vertical_thickness,-2.0857654,0.3882771,-0.0035703668452499136
ce5-In6-Ex2,Ex2,rh_Lat_Fis-post_thickness,-2.3375192,0.000903164,0.0012123517099500887
ce5-In6-Ex2,Ex2,rh_Pole_occipital_thickness,-0.7730817,-0.29347917,0.0032544956964897197
ce5-In6-Ex2,Ex2,rh_Pole_temporal_thickness,-0.20143725,-0.88538307,0.008090467747926261
ce5-In6-Ex2,Ex2,rh_S_calcarine_thickness,-2.4945588,-0.15134908,-0.0007920956003853452
ce5-In6-Ex2,Ex2,rh_S_central_thickness,-1.2720933,-0.24113868,0.005643797016435269
ce5-In6-Ex2,Ex2,rh_S_cingul-Marginalis_thickness,-3.569677,0.278733,0.0028443532099216642
ce5-In6-Ex2,Ex2,rh_S_circular_insula_ant_thickness,-2.3165617,0.41263115,-0.0035519792944977667
ce5-In6-Ex2,Ex2,rh_S_circular_insula_inf_thickness,-2.1462412,-0.20351206,-0.00036397565843910434
ce5-In6-Ex2,Ex2,rh_S_circular_insula_sup_thickness,-2.5730402,0.09124871,0.003201030403476964
ce5-In6-Ex2,Ex2,rh_S_collat_transv_ant_thickness,-1.7755753,-1.1299564,-0.008783170504077214
ce5-In6-Ex2,Ex2,rh_S_collat_transv_post_thickness,-2.6399136,,
ce5-In6-Ex2,Ex2,rh_S_front_inf_thickness,-2.988849,0.29568928,0.00040158645577456284
ce5-In6-Ex2,Ex2,rh_S_front_middle_thickness,-3.452722,0.9690915,0.008166312567510985
ce5-In6-Ex2,Ex2,rh_S_front_sup_thickness,-2.6950896,0.67144924,0.0011742728771199258
ce5-In6-Ex2,Ex2,rh_S_interm_prim-Jensen_thickness,-2.8159814,-0.26009575,-0.0004555276741773813
ce5-In6-Ex2,Ex2,rh_S_intrapariet&P_trans_thickness,-3.24321,0.024581224,-0.0009008465284940891
ce5-In6-Ex2,Ex2,rh_S_oc_middle&Lunatus_thickness,-2.030527,-0.22812381,-0.0009636109704944766
ce5-In6-Ex2,Ex2,rh_S_oc_sup&transversal_thickness,-2.5448883,0.33862326,0.0023973269306975208
ce5-In6-Ex2,Ex2,rh_S_occipital_ant_thickness,-2.2056737,0.29873127,-0.003548028538515848
ce5-In6-Ex2,Ex2,rh_S_oc-temp_lat_thickness,-1.9236968,-0.15901266,0.00016325316559687858
ce5-In6-Ex2,Ex2,rh_S_oc-temp_med&Lingual_thickness,-2.1138878,-0.6446813,-0.004120138753696186
ce5-In6-Ex2,Ex2,rh_S_orbital_lateral_thickness,-3.4915545,0.8537465,0.008371913971259769
ce5-In6-Ex2,Ex2,rh_S_orbital_med-olfact_thickness,-2.1225214,-0.027690962,5.64715428144312e-05
ce5-In6-Ex2,Ex2,rh_S_orbital-H_Shaped_thickness,-2.9013917,0.3614051,0.002794001370342164
ce5-In6-Ex2,Ex2,rh_S_parieto_occipital_thickness,-2.7347648,0.19577089,0.002859002086955092
ce5-In6-Ex2,Ex2,rh_S_pericallosal_thickness,-0.735168,0.0644151,-0.0007552099608574836
ce5-In6-Ex2,Ex2,rh_S_postcentral_thickness,-3.333062,-0.014655603,-0.000844625653046726
ce5-In6-Ex2,Ex2,rh_S_precentral-inf-part_thickness,-2.0390694,0.38622826,-0.0025404470011130657
ce5-In6-Ex2,Ex2,rh_S_precentral-sup-part_thickness,-1.7134166,-0.16978003,0.005010329184800395
ce5-In6-Ex2,Ex2,rh_S_suborbital_thickness,-3.3064048,-0.044966355,-0.0008514241064255905
ce5-In6-Ex2,Ex2,rh_S_subparietal_thickness,-2.8376029,0.066763446,0.00021987354518661698
ce5-In6-Ex2,Ex2,rh_S_temporal_inf_thickness,-2.0497692,-0.33670497,-0.0017194837012108784
ce5-In6-Ex2,Ex2,rh_S_temporal_sup_thickness,-2.823128,-0.10067634,0.0005878309452522698
ce5-In6-Ex2,Ex2,rh_S_temporal_transverse_thickness,-1.7075619,0.14686011,0.0003410201571365269
ce5-In6-Ex2,In4,lh_G&S_frontomargin_thickness,-4.6365776,0.0038013752,-0.001201133673703867
ce5-In6-Ex2,In4,lh_G&S_occipital_inf_thickness,-1.8868768,0.23821908,-0.0035246163689990305
ce5-In6-Ex2,In4,lh_G&S_paracentral_thickness,-1.161563,0.34269497,-0.0030649116483689835
ce5-In6-Ex2,In4,lh_G&S_subcentral_thickness,-1.2322508,0.010411035,0.0007556512842107864
ce5-In6-Ex2,In4,lh_G&S_transv_frontopol_thickness,-5.0371284,0.106474504,-0.0009157814851646212
ce5-In6-Ex2,In4,lh_G&S_cingul-Ant_thickness,-3.5264547,-0.47515127,-0.007707289860279003
ce5-In6-Ex2,In4,lh_G&S_cingul-Mid-Ant_thickness,-2.009028,0.20828398,-0.00023202914353099777
ce5-In6-Ex2,In4,lh_G&S_cingul-Mid-Post_thickness,-2.3385663,0.18634862,0.000552322249697177
ce5-In6-Ex2,In4,lh_G_cingul-Post-dorsal_thickness,-2.4134946,-0.29532972,-0.004906681185521122
ce5-In6-Ex2,In4,lh_G_cingul-Post-ventral_thickness,-3.1490464,0.48174262,-0.007137932336112651
ce5-In6-Ex2,In4,lh_G_cuneus_thickness,-6.0263176,0.12652883,0.002581660096849195
ce5-In6-Ex2,In4,lh_G_front_inf-Opercular_thickness,0.02472275,-0.3473229,0.004851744227334979
ce5-In6-Ex2,In4,lh_G_front_inf-Orbital_thickness,-0.9066372,-0.33290985,0.00455121074251242
ce5-In6-Ex2,In4,lh_G_front_inf-Triangul_thickness,-2.3175533,-0.44304696,-0.007311797143391613
ce5-In6-Ex2,In4,lh_G_front_middle_thickness,-0.022753997,-0.05034089,0.0026251402032934634
ce5-In6-Ex2,In4,lh_G_front_sup_thickness,-0.59725946,-0.12109289,0.003989409988564455
ce5-In6-Ex2,In4,lh_G_Ins_lg&S_cent_ins_thickness,-1.80689,-0.23699082,0.0004293448177644585
ce5-In6-Ex2,In4,lh_G_insular_short_thickness,-0.60214686,-0.111926444,0.003568083810847656
ce5-In6-Ex2,In4,lh_G_occipital_middle_thickness,-2.0266836,0.2394148,0.0036673362672305556
ce5-In6-Ex2,In4,lh_G_occipital_sup_thickness,-3.2395349,0.01958363,0.001543757853149072
ce5-In6-Ex2,In4,lh_G_oc-temp_lat-fusifor_thickness,-1.473888,-0.11221862,7.170848014725201e-05
ce5-In6-Ex2,In4,lh_G_oc-temp_med-Lingual_thickness,-5.352123,0.4023758,0.006837935058354838
ce5-In6-Ex2,In4,lh_G_oc-temp_med-Parahip_thickness,0.45530814,-0.34887028,0.0004696607374988851
ce5-In6-Ex2,In4,lh_G_orbital_thickness,-2.189403,-0.4243063,-0.005110648254279558
ce5-In6-Ex2,In4,lh_G_pariet_inf-Angular_thickness,-1.4662995,0.1489741,-0.0012466638090602375
ce5-In6-Ex2,In4,lh_G_pariet_inf-Supramar_thickness,-0.2148584,-0.3547088,0.004257123668027985
ce5-In6-Ex2,In4,lh_G_parietal_sup_thickness,-1.7876327,0.087410204,0.0006711230743137835
ce5-In6-Ex2,In4,lh_G_postcentral_thickness,-1.3284767,0.061507344,-4.679243938615976e-05
ce5-In6-Ex2,In4,lh_G_precentral_thickness,3.3054721,0.13891408,-0.00038482218798008977
ce5-In6-Ex2,In4,lh_G_precuneus_thickness,-3.456931,0.108685724,0.0012788340775878003
ce5-In6-Ex2,In4,lh_G_rectus_thickness,-2.2544227,-0.47132498,-0.006163214038826852
ce5-In6-Ex2,In4,lh_G_subcallosal_thickness,-2.753167,-1.2004154,-0.01233981831929477
ce5-In6-Ex2,In4,lh_G_temp_sup-G_T_transv_thickness,-2.674306,0.55809546,0.0026242931379868335
ce5-In6-Ex2,In4,lh_G_temp_sup-Lateral_thickness,1.65256,-0.3655992,0.002988940906332293
ce5-In6-Ex2,In4,lh_G_temp_sup-Plan_polar_thickness,2.7151806,-0.69013417,0.006413882674562957
ce5-In6-Ex2,In4,lh_G_temp_sup-Plan_tempo_thickness,-2.1760392,-0.09935707,0.0001763288024418594
ce5-In6-Ex2,In4,lh_G_temporal_inf_thickness,0.2256027,-0.4787303,0.0030320250520794473
ce5-In6-Ex2,In4,lh_G_temporal_middle_thickness,0.9033996,-0.38620028,0.003222242791892982
ce5-In6-Ex2,In4,lh_Lat_Fis-ant-Horizont_thickness,-3.1446934,0.30772027,0.0015181094188373087
ce5-In6-Ex2,In4,lh_Lat_Fis-ant-Vertical_thickness,-1.5486544,,
ce5-In6-Ex2,In4,lh_Lat_Fis-post_thickness,-3.3522778,0.85209346,-0.001252578622353416
ce5-In6-Ex2,In4,lh_Pole_occipital_thickness,-0.7574241,0.5242448,-0.007881557248860686
ce5-In6-Ex2,In4,lh_Pole_temporal_thickness,1.2111778,-0.16058463,-0.0018201585811280126
ce5-In6-Ex2,In4,lh_S_calcarine_thickness,-4.6667705,0.22759728,0.003826212726645538
ce5-In6-Ex2,In4,lh_S_central_thickness,-1.4727094,0.78338206,0.005381049406094924
ce5-In6-Ex2,In4,lh_S_cingul-Marginalis_thickness,-3.8946543,0.45749348,0.005329310133691895
ce5-In6-Ex2,In4,lh_S_circular_insula_ant_thickness,-1.747627,-0.5894881,0.0096542802182817
ce5-In6-Ex2,In4,lh_S_circular_insula_inf_thickness,-1.5647587,-0.31248,0.001904126173553202
ce5-In6-Ex2,In4,lh_S_circular_insula_sup_thickness,-2.4637167,-0.56619096,0.007058454686763301
ce5-In6-Ex2,In4,lh_S_collat_transv_ant_thickness,-1.4839553,-0.585156,-0.002458554002580462
ce5-In6-Ex2,In4,lh_S_collat_transv_post_thickness,-3.4116614,1.6233553,0.01469948529133238
ce5-In6-Ex2,In4,lh_S_front_inf_thickness,-3.0181706,0.6789684,0.005182196216186569
ce5-In6-Ex2,In4,lh_S_front_middle_thickness,-4.1726427,0.51998764,0.0029683527040960597
ce5-In6-Ex2,In4,lh_S_front_sup_thickness,-1.1192642,0.0335066,0.0026763813849738985
ce5-In6-Ex2,In4,lh_S_interm_prim-Jensen_thickness,-2.4638906,-0.5603736,-0.005361886292277485
ce5-In6-Ex2,In4,lh_S_intrapariet&P_trans_thickness,-4.3666444,0.45726287,0.004831536947602855
ce5-In6-Ex2,In4,lh_S_oc_middle&Lunatus_thickness,-3.9191618,0.44111547,0.0010132595721708548
ce5-In6-Ex2,In4,lh_S_oc_sup&transversal_thickness,-4.366712,0.20731236,0.0036213236331031073
ce5-In6-Ex2,In4,lh_S_occipital_ant_thickness,-3.155282,0.35416234,-0.007164748399120659
ce5-In6-Ex2,In4,lh_S_oc-temp_lat_thickness,-2.6930254,-0.25133583,-0.000908715854859115
ce5-In6-Ex2,In4,lh_S_oc-temp_med&Lingual_thickness,-2.2636333,-0.07772387,0.0028054932821799973
ce5-In6-Ex2,In4,lh_S_orbital_lateral_thickness,-5.0487494,0.1837054,0.00030371844870524106
ce5-In6-Ex2,In4,lh_S_orbital_med-olfact_thickness,-3.3010106,-0.7096504,-0.009037894851518926
ce5-In6-Ex2,In4,lh_S_orbital-H_Shaped_thickness,-4.5635924,0.0038957584,-0.0015542371779009578
ce5-In6-Ex2,In4,lh_S_parieto_occipital_thickness,-3.9410348,0.26306528,0.003455945288503709
ce5-In6-Ex2,In4,lh_S_pericallosal_thickness,-0.815503,0.27727035,-0.0035472063994599207
ce5-In6-Ex2,In4,lh_S_postcentral_thickness,-3.4396906,0.25390697,0.004127671786818367
ce5-In6-Ex2,In4,lh_S_precentral-inf-part_thickness,-0.3571392,0.07015845,0.0008553057605086602
ce5-In6-Ex2,In4,lh_S_precentral-sup-part_thickness,0.6283647,0.10630377,-0.0002849861697720689
ce5-In6-Ex2,In4,lh_S_suborbital_thickness,-7.2399244,-0.65091956,-0.00773437781398717
ce5-In6-Ex2,In4,lh_S_subparietal_thickness,-4.076501,0.2902817,0.0034585048604895904
ce5-In6-Ex2,In4,lh_S_temporal_inf_thickness,-2.2656174,-0.15456587,-0.00014837836743621796
ce5-In6-Ex2,In4,lh_S_temporal_sup_thickness,-2.7991385,-0.27488914,-0.0015244921551956815
ce5-In6-Ex2,In4,lh_S_temporal_transverse_thickness,-2.7789638,0.7623534,0.00048610163253470437
ce5-In6-Ex2,In4,rh_G&S_frontomargin_thickness,-4.8684807,0.23656695,0.0020290776724194437
ce5-In6-Ex2,In4,rh_G&S_occipital_inf_thickness,-0.9729296,0.32796162,-0.004154611953481109
ce5-In6-Ex2,In4,rh_G&S_paracentral_thickness,-1.6707189,0.4293863,0.0038508776087457976
ce5-In6-Ex2,In4,rh_G&S_subcentral_thickness,-1.2466375,-0.08027779,0.0023731828304537853
ce5-In6-Ex2,In4,rh_G&S_transv_frontopol_thickness,-4.132884,-0.0014886841,-0.001187154811351978
ce5-In6-Ex2,In4,rh_G&S_cingul-Ant_thickness,-3.545586,-0.44306287,-0.006942446969359157
ce5-In6-Ex2,In4,rh_G&S_cingul-Mid-Ant_thickness,-2.0756018,-0.015037125,0.002074875514023841
ce5-In6-Ex2,In4,rh_G&S_cingul-Mid-Post_thickness,-2.2795925,0.1052362,-0.0002635951042842949
ce5-In6-Ex2,In4,rh_G_cingul-Post-dorsal_thickness,-2.3894017,0.100700796,0.00010962365990773576
ce5-In6-Ex2,In4,rh_G_cingul-Post-ventral_thickness,-3.6722858,0.61882925,-0.0033283352782663977
ce5-In6-Ex2,In4,rh_G_cuneus_thickness,-5.9747705,0.19139977,0.0030576078708606305
ce5-In6-Ex2,In4,rh_G_front_inf-Opercular_thickness,-0.26476917,-0.09715665,0.002812934348934452
ce5-In6-Ex2,In4,rh_G_front_inf-Orbital_thickness,-1.0818048,-0.00701898,0.0011026099683279882
ce5-In6-Ex2,In4,rh_G_front_inf-Triangul_thickness,-2.5500667,-0.5399022,-0.008908646192599207
ce5-In6-Ex2,In4,rh_G_front_middle_thickness,-0.9265689,-0.081241444,0.0029463860253479378
ce5-In6-Ex2,In4,rh_G_front_sup_thickness,-0.52004874,-0.1358286,0.003740208107757506
ce5-In6-Ex2,In4,rh_G_Ins_lg&S_cent_ins_thickness,-1.0268533,-0.48531035,0.0029962017706807245
