markers,timespans,regions,residual_difference
ce9-In8,"Δ(30,35)",lh_G&S_paracentral_thickness,-4.588830755206368e-05
ce9-In8,"Δ(30,35)",lh_G&S_subcentral_thickness,2.496947630342347e-05
ce9-In8,"Δ(30,35)",lh_G&S_transv_frontopol_thickness,-9.644906301877441e-05
ce9-In8,"Δ(30,35)",lh_G&S_cingul-Ant_thickness,7.760176907495656e-05
ce9-In8,"Δ(30,35)",lh_G&S_cingul-Mid-Ant_thickness,-2.020328015526346e-07
ce9-In8,"Δ(30,35)",lh_G&S_cingul-Mid-Post_thickness,9.557506539320006e-05
ce9-In8,"Δ(30,35)",lh_G_cingul-Post-dorsal_thickness,-6.0952708527357846e-05
ce9-In8,"Δ(30,35)",lh_G_cingul-Post-ventral_thickness,4.863488744525583e-05
ce9-In8,"Δ(30,35)",lh_G_cuneus_thickness,9.567099652328138e-05
ce9-In8,"Δ(30,35)",lh_G_front_inf-Opercular_thickness,6.30898809977961e-05
ce9-In8,"Δ(30,35)",lh_G_front_inf-Orbital_thickness,9.66511489505252e-05
ce9-In8,"Δ(30,35)",lh_G_front_inf-Triangul_thickness,-3.532342034756955e-06
ce9-In8,"Δ(30,35)",lh_G_front_middle_thickness,-7.942200472304053e-06
ce9-In8,"Δ(30,35)",lh_G_front_sup_thickness,1.4787646817344957e-05
ce9-In8,"Δ(30,35)",lh_G_Ins_lg&S_cent_ins_thickness,-7.00702792636159e-05
ce9-In8,"Δ(30,35)",lh_G_insular_short_thickness,-9.221544385317436e-05
ce9-In8,"Δ(30,35)",lh_G_occipital_middle_thickness,2.381085138727923e-05
ce9-In8,"Δ(30,35)",lh_G_occipital_sup_thickness,-1.2738876989171373e-05
ce9-In8,"Δ(30,35)",lh_G_oc-temp_lat-fusifor_thickness,-3.695820419295781e-05
ce9-In8,"Δ(30,35)",lh_G_oc-temp_med-Lingual_thickness,-4.871680609281649e-05
ce9-In8,"Δ(30,35)",lh_G_oc-temp_med-Parahip_thickness,5.066317737074553e-05
ce9-In8,"Δ(30,35)",lh_G_orbital_thickness,5.698384508565774e-06
ce9-In8,"Δ(30,35)",lh_G_pariet_inf-Angular_thickness,1.977199892103272e-05
ce9-In8,"Δ(30,35)",lh_G_pariet_inf-Supramar_thickness,3.325159825714845e-05
ce9-In8,"Δ(30,35)",lh_G_parietal_sup_thickness,6.905344704336881e-06
ce9-In8,"Δ(30,35)",lh_G_postcentral_thickness,1.2266413642499953e-05
ce9-In8,"Δ(30,35)",lh_G_precentral_thickness,0.00011552396354480056
ce9-In8,"Δ(30,35)",lh_G_precuneus_thickness,-2.7784727907383122e-05
ce9-In8,"Δ(30,35)",lh_G_rectus_thickness,-3.1773925444631215e-05
ce9-In8,"Δ(30,35)",lh_G_subcallosal_thickness,-4.779728075250504e-05
ce9-In8,"Δ(30,35)",lh_G_temp_sup-G_T_transv_thickness,-8.433767956875053e-05
ce9-In8,"Δ(30,35)",lh_G_temp_sup-Lateral_thickness,1.4993322319319276e-05
ce9-In8,"Δ(30,35)",lh_G_temp_sup-Plan_polar_thickness,9.07939072277205e-05
ce9-In8,"Δ(30,35)",lh_G_temp_sup-Plan_tempo_thickness,1.5331440193777635e-07
ce9-In8,"Δ(30,35)",lh_G_temporal_inf_thickness,-7.943236464461739e-05
ce9-In8,"Δ(30,35)",lh_G_temporal_middle_thickness,5.489479937686396e-05
ce9-In8,"Δ(30,35)",lh_Lat_Fis-ant-Horizont_thickness,6.14657897172622e-05
ce9-In8,"Δ(30,35)",lh_Lat_Fis-ant-Vertical_thickness,
ce9-In8,"Δ(30,35)",lh_Lat_Fis-post_thickness,2.4409509602115256e-05
ce9-In8,"Δ(30,35)",lh_Pole_occipital_thickness,5.799658334364969e-05
ce9-In8,"Δ(30,35)",lh_Pole_temporal_thickness,-5.7328854070741366e-05
ce9-In8,"Δ(30,35)",lh_S_calcarine_thickness,-1.7204466644146765e-05
ce9-In8,"Δ(30,35)",lh_S_central_thickness,-7.4617652633625e-05
ce9-In8,"Δ(30,35)",lh_S_cingul-Marginalis_thickness,1.3407188755821739e-05
ce9-In8,"Δ(30,35)",lh_S_circular_insula_ant_thickness,-2.3198730425198072e-05
ce9-In8,"Δ(30,35)",lh_S_circular_insula_inf_thickness,-2.6459472674562196e-05
ce9-In8,"Δ(30,35)",lh_S_circular_insula_sup_thickness,-0.0001188170658820032
ce9-In8,"Δ(30,35)",lh_S_collat_transv_ant_thickness,1.9346467357919672e-05
ce9-In8,"Δ(30,35)",lh_S_collat_transv_post_thickness,1.6299059322454068e-05
ce9-In8,"Δ(30,35)",lh_S_front_inf_thickness,0.00016865752535932983
ce9-In8,"Δ(30,35)",lh_S_front_middle_thickness,-3.7833554669013114e-05
ce9-In8,"Δ(30,35)",lh_S_front_sup_thickness,-3.0684549722012275e-05
ce9-In8,"Δ(30,35)",lh_S_interm_prim-Jensen_thickness,-0.00011155943759216542
ce9-In8,"Δ(30,35)",lh_S_intrapariet&P_trans_thickness,-2.9660403593400816e-05
ce9-In8,"Δ(30,35)",lh_S_oc_middle&Lunatus_thickness,0.00011690917775834548
ce9-In8,"Δ(30,35)",lh_S_oc_sup&transversal_thickness,-0.00017644819703377217
ce9-In8,"Δ(30,35)",lh_S_occipital_ant_thickness,-0.00010487419427885475
ce9-In8,"Δ(30,35)",lh_S_oc-temp_lat_thickness,-9.216647388501573e-06
ce9-In8,"Δ(30,35)",lh_S_oc-temp_med&Lingual_thickness,7.262395401508477e-05
ce9-In8,"Δ(30,35)",lh_S_orbital_lateral_thickness,0.00013487758287720857
ce9-In8,"Δ(30,35)",lh_S_orbital_med-olfact_thickness,3.272387807333292e-05
ce9-In8,"Δ(30,35)",lh_S_orbital-H_Shaped_thickness,3.285823296512308e-05
ce9-In8,"Δ(30,35)",lh_S_parieto_occipital_thickness,-4.988695423258083e-06
ce9-In8,"Δ(30,35)",lh_S_pericallosal_thickness,-3.693532412138607e-05
ce9-In8,"Δ(30,35)",lh_S_postcentral_thickness,-8.854766277334968e-05
ce9-In8,"Δ(30,35)",lh_S_precentral-inf-part_thickness,1.8419537273269698e-05
ce9-In8,"Δ(30,35)",lh_S_precentral-sup-part_thickness,0.00013796958186534924
ce9-In8,"Δ(30,35)",lh_S_suborbital_thickness,0.00014304948219871771
ce9-In8,"Δ(30,35)",lh_S_subparietal_thickness,-8.684623073382074e-05
ce9-In8,"Δ(30,35)",lh_S_temporal_inf_thickness,-9.021579165576204e-05
ce9-In8,"Δ(30,35)",lh_S_temporal_sup_thickness,2.756573015982519e-05
ce9-In8,"Δ(30,35)",lh_S_temporal_transverse_thickness,-0.0002245531895623716
ce9-In8,"Δ(30,35)",rh_G&S_frontomargin_thickness,0.0001778828818768865
ce9-In8,"Δ(30,35)",rh_G&S_occipital_inf_thickness,7.218321270282754e-06
ce9-In8,"Δ(30,35)",rh_G&S_paracentral_thickness,-4.5338582312847917e-05
ce9-In8,"Δ(30,35)",rh_G&S_subcentral_thickness,-1.0743393600482626e-05
ce9-In8,"Δ(30,35)",rh_G&S_transv_frontopol_thickness,-1.2775384869201205e-05
ce9-In8,"Δ(30,35)",rh_G&S_cingul-Ant_thickness,1.138172294235483e-05
ce9-In8,"Δ(30,35)",rh_G&S_cingul-Mid-Ant_thickness,2.431243734844074e-05
ce9-In8,"Δ(30,35)",rh_G&S_cingul-Mid-Post_thickness,-7.17255727133645e-05
ce9-In8,"Δ(30,35)",rh_G_cingul-Post-dorsal_thickness,-9.828759510219914e-05
ce9-In8,"Δ(30,35)",rh_G_cingul-Post-ventral_thickness,7.383524265137682e-05
ce9-In8,"Δ(30,35)",rh_G_cuneus_thickness,4.2260728064246605e-05
ce9-In8,"Δ(30,35)",rh_G_front_inf-Opercular_thickness,4.075279926078583e-05
ce9-In8,"Δ(30,35)",rh_G_front_inf-Orbital_thickness,-6.496136514060231e-05
ce9-In8,"Δ(30,35)",rh_G_front_inf-Triangul_thickness,2.041290508703747e-05
ce9-In8,"Δ(30,35)",rh_G_front_middle_thickness,3.67219596791174e-05
ce9-In8,"Δ(30,35)",rh_G_front_sup_thickness,-6.0421782419155246e-06
ce9-In8,"Δ(30,35)",rh_G_Ins_lg&S_cent_ins_thickness,0.00012490839162410637
ce9-In8,"Δ(30,35)",rh_G_insular_short_thickness,-5.162646628386301e-05
ce9-In8,"Δ(30,35)",rh_G_occipital_middle_thickness,2.770436038432387e-05
ce9-In8,"Δ(30,35)",rh_G_occipital_sup_thickness,-2.1323873271562876e-05
ce9-In8,"Δ(30,35)",rh_G_oc-temp_lat-fusifor_thickness,-7.761731982362102e-06
ce9-In8,"Δ(30,35)",rh_G_oc-temp_med-Lingual_thickness,-4.463553731901167e-05
ce9-In8,"Δ(30,35)",rh_G_oc-temp_med-Parahip_thickness,1.1832719785056026e-05
ce9-In8,"Δ(30,35)",rh_G_orbital_thickness,-2.3170958506723086e-05
ce9-In8,"Δ(30,35)",rh_G_pariet_inf-Angular_thickness,3.1246438059115422e-06
ce9-In8,"Δ(30,35)",rh_G_pariet_inf-Supramar_thickness,5.1163440790310405e-05
ce9-In8,"Δ(30,35)",rh_G_parietal_sup_thickness,-1.985790230018495e-05
ce9-In8,"Δ(30,35)",rh_G_postcentral_thickness,4.1671396897599924e-06
ce9-In8,"Δ(30,35)",rh_G_precentral_thickness,-0.00010335299545320004
ce9-In8,"Δ(30,35)",rh_G_precuneus_thickness,1.105603309073215e-05
ce9-In8,"Δ(30,35)",rh_G_rectus_thickness,-1.4143161913329413e-05
ce9-In8,"Δ(30,35)",rh_G_subcallosal_thickness,-7.703018494861422e-05
ce9-In8,"Δ(30,35)",rh_G_temp_sup-G_T_transv_thickness,-0.00014931559409800746
ce9-In8,"Δ(30,35)",rh_G_temp_sup-Lateral_thickness,1.8907448802304647e-05
ce9-In8,"Δ(30,35)",rh_G_temp_sup-Plan_polar_thickness,-6.954010552135802e-05
ce9-In8,"Δ(30,35)",rh_G_temp_sup-Plan_tempo_thickness,-6.472136814434162e-05
ce9-In8,"Δ(30,35)",rh_G_temporal_inf_thickness,-6.13806405474239e-05
ce9-In8,"Δ(30,35)",rh_G_temporal_middle_thickness,5.048333857949651e-05
ce9-In8,"Δ(30,35)",rh_Lat_Fis-ant-Horizont_thickness,-0.00010069751596088888
ce9-In8,"Δ(30,35)",rh_Lat_Fis-ant-Vertical_thickness,-0.0001542513492066907
ce9-In8,"Δ(30,35)",rh_Lat_Fis-post_thickness,2.8131848249186853e-05
ce9-In8,"Δ(30,35)",rh_Pole_occipital_thickness,7.990610561388247e-05
ce9-In8,"Δ(30,35)",rh_Pole_temporal_thickness,-6.260664583562434e-05
ce9-In8,"Δ(30,35)",rh_S_calcarine_thickness,-3.1956261567024635e-05
ce9-In8,"Δ(30,35)",rh_S_central_thickness,-6.850233688232565e-05
ce9-In8,"Δ(30,35)",rh_S_cingul-Marginalis_thickness,7.791319230295024e-06
ce9-In8,"Δ(30,35)",rh_S_circular_insula_ant_thickness,-4.042342290878735e-05
ce9-In8,"Δ(30,35)",rh_S_circular_insula_inf_thickness,-1.582569274267802e-05
ce9-In8,"Δ(30,35)",rh_S_circular_insula_sup_thickness,-6.712530779629314e-05
ce9-In8,"Δ(30,35)",rh_S_collat_transv_ant_thickness,6.869550615696152e-05
ce9-In8,"Δ(30,35)",rh_S_collat_transv_post_thickness,
ce9-In8,"Δ(30,35)",rh_S_front_inf_thickness,-0.00012688725860158546
ce9-In8,"Δ(30,35)",rh_S_front_middle_thickness,-6.619258901992969e-06
ce9-In8,"Δ(30,35)",rh_S_front_sup_thickness,2.0115789050789354e-05
ce9-In8,"Δ(30,35)",rh_S_interm_prim-Jensen_thickness,2.128804623986215e-05
ce9-In8,"Δ(30,35)",rh_S_intrapariet&P_trans_thickness,-3.19515124354644e-06
ce9-In8,"Δ(30,35)",rh_S_oc_middle&Lunatus_thickness,2.1112631446072727e-05
ce9-In8,"Δ(30,35)",rh_S_oc_sup&transversal_thickness,-4.653914500440254e-05
ce9-In8,"Δ(30,35)",rh_S_occipital_ant_thickness,7.076075782201652e-06
ce9-In8,"Δ(30,35)",rh_S_oc-temp_lat_thickness,2.06324489050759e-05
ce9-In8,"Δ(30,35)",rh_S_oc-temp_med&Lingual_thickness,4.910711555529412e-05
ce9-In8,"Δ(30,35)",rh_S_orbital_lateral_thickness,0.00010164137436884449
ce9-In8,"Δ(30,35)",rh_S_orbital_med-olfact_thickness,-8.339603438864418e-06
ce9-In8,"Δ(30,35)",rh_S_orbital-H_Shaped_thickness,5.426867968373605e-06
ce9-In8,"Δ(30,35)",rh_S_parieto_occipital_thickness,-0.0001200699237346517
ce9-In8,"Δ(30,35)",rh_S_pericallosal_thickness,9.734578556007747e-06
ce9-In8,"Δ(30,35)",rh_S_postcentral_thickness,-1.1747016581012057e-05
ce9-In8,"Δ(30,35)",rh_S_precentral-inf-part_thickness,2.7266949516010705e-05
ce9-In8,"Δ(30,35)",rh_S_precentral-sup-part_thickness,0.00014248875827986042
ce9-In8,"Δ(30,35)",rh_S_suborbital_thickness,8.949769500284782e-05
ce9-In8,"Δ(30,35)",rh_S_subparietal_thickness,-8.952634492557544e-05
ce9-In8,"Δ(30,35)",rh_S_temporal_inf_thickness,5.741051027488564e-05
ce9-In8,"Δ(30,35)",rh_S_temporal_sup_thickness,2.4292220983049978e-05
ce9-In8,"Δ(30,35)",rh_S_temporal_transverse_thickness,0.0002560861187591943
ni9-D2,"Δ(30,35)",lh_G&S_frontomargin_thickness,9.103196153255506e-05
ni9-D2,"Δ(30,35)",lh_G&S_occipital_inf_thickness,0.0002143015639048066
ni9-D2,"Δ(30,35)",lh_G&S_paracentral_thickness,0.0006856988789395013
ni9-D2,"Δ(30,35)",lh_G&S_subcentral_thickness,-3.845301453471797e-05
ni9-D2,"Δ(30,35)",lh_G&S_transv_frontopol_thickness,4.550796282655305e-05
ni9-D2,"Δ(30,35)",lh_G&S_cingul-Ant_thickness,0.0004941458539257839
ni9-D2,"Δ(30,35)",lh_G&S_cingul-Mid-Ant_thickness,0.0003186152880252525
ni9-D2,"Δ(30,35)",lh_G&S_cingul-Mid-Post_thickness,0.000937456682368859
ni9-D2,"Δ(30,35)",lh_G_cingul-Post-dorsal_thickness,-0.0004062559728300538
ni9-D2,"Δ(30,35)",lh_G_cingul-Post-ventral_thickness,-7.65264099661482e-05
ni9-D2,"Δ(30,35)",lh_G_cuneus_thickness,-0.00045574394587281734
ni9-D2,"Δ(30,35)",lh_G_front_inf-Opercular_thickness,0.0001792367445689353
ni9-D2,"Δ(30,35)",lh_G_front_inf-Orbital_thickness,0.000223084136768293
ni9-D2,"Δ(30,35)",lh_G_front_inf-Triangul_thickness,-0.0003950499070862392
ni9-D2,"Δ(30,35)",lh_G_front_middle_thickness,-0.00043934388180701285
ni9-D2,"Δ(30,35)",lh_G_front_sup_thickness,-0.00012246804771872712
ni9-D2,"Δ(30,35)",lh_G_Ins_lg&S_cent_ins_thickness,0.00019402828671654
ni9-D2,"Δ(30,35)",lh_G_insular_short_thickness,0.0014855730249139394
ni9-D2,"Δ(30,35)",lh_G_occipital_middle_thickness,-5.212179069774125e-05
ni9-D2,"Δ(30,35)",lh_G_occipital_sup_thickness,0.00017740056758168074
ni9-D2,"Δ(30,35)",lh_G_oc-temp_lat-fusifor_thickness,-0.000193518506436079
ni9-D2,"Δ(30,35)",lh_G_oc-temp_med-Lingual_thickness,-0.0008634855863973202
ni9-D2,"Δ(30,35)",lh_G_oc-temp_med-Parahip_thickness,0.0004368531851241032
ni9-D2,"Δ(30,35)",lh_G_orbital_thickness,0.0004990340813661558
ni9-D2,"Δ(30,35)",lh_G_pariet_inf-Angular_thickness,-0.00016304935348176574
ni9-D2,"Δ(30,35)",lh_G_pariet_inf-Supramar_thickness,0.00014173409177603222
ni9-D2,"Δ(30,35)",lh_G_parietal_sup_thickness,-0.00040643087700255494
ni9-D2,"Δ(30,35)",lh_G_postcentral_thickness,0.0006476779274908343
ni9-D2,"Δ(30,35)",lh_G_precentral_thickness,-0.0003092077388319068
ni9-D2,"Δ(30,35)",lh_G_precuneus_thickness,2.541849172594396e-05
ni9-D2,"Δ(30,35)",lh_G_rectus_thickness,-0.0007924578422858295
ni9-D2,"Δ(30,35)",lh_G_subcallosal_thickness,-0.0004848282321446122
ni9-D2,"Δ(30,35)",lh_G_temp_sup-G_T_transv_thickness,0.0002477783592235803
ni9-D2,"Δ(30,35)",lh_G_temp_sup-Lateral_thickness,-0.00031427630364348584
ni9-D2,"Δ(30,35)",lh_G_temp_sup-Plan_polar_thickness,0.0011221019788532844
ni9-D2,"Δ(30,35)",lh_G_temp_sup-Plan_tempo_thickness,-5.54517644169375e-06
ni9-D2,"Δ(30,35)",lh_G_temporal_inf_thickness,-8.209799287536065e-05
ni9-D2,"Δ(30,35)",lh_G_temporal_middle_thickness,-0.00025602681803051953
ni9-D2,"Δ(30,35)",lh_Lat_Fis-ant-Horizont_thickness,0.00016621492415472283
ni9-D2,"Δ(30,35)",lh_Lat_Fis-ant-Vertical_thickness,
ni9-D2,"Δ(30,35)",lh_Lat_Fis-post_thickness,5.2985748214808004e-05
ni9-D2,"Δ(30,35)",lh_Pole_occipital_thickness,-0.00025349869617575724
ni9-D2,"Δ(30,35)",lh_Pole_temporal_thickness,0.0011108566690454652
ni9-D2,"Δ(30,35)",lh_S_calcarine_thickness,0.0008653622217218715
ni9-D2,"Δ(30,35)",lh_S_central_thickness,0.0005942681988995065
ni9-D2,"Δ(30,35)",lh_S_cingul-Marginalis_thickness,0.00022287422235092724
ni9-D2,"Δ(30,35)",lh_S_circular_insula_ant_thickness,-0.000646299911343913
ni9-D2,"Δ(30,35)",lh_S_circular_insula_inf_thickness,-0.0006454165949136004
ni9-D2,"Δ(30,35)",lh_S_circular_insula_sup_thickness,-0.00028290819633962176
ni9-D2,"Δ(30,35)",lh_S_collat_transv_ant_thickness,-0.0007214227042932715
ni9-D2,"Δ(30,35)",lh_S_collat_transv_post_thickness,0.0007532544837535009
ni9-D2,"Δ(30,35)",lh_S_front_inf_thickness,7.851241430549549e-05
ni9-D2,"Δ(30,35)",lh_S_front_middle_thickness,0.0009316766437329153
ni9-D2,"Δ(30,35)",lh_S_front_sup_thickness,-0.00018010581196194544
ni9-D2,"Δ(30,35)",lh_S_interm_prim-Jensen_thickness,0.000589530600481108
ni9-D2,"Δ(30,35)",lh_S_intrapariet&P_trans_thickness,-0.0002862491028189501
ni9-D2,"Δ(30,35)",lh_S_oc_middle&Lunatus_thickness,0.0006423264375334465
ni9-D2,"Δ(30,35)",lh_S_oc_sup&transversal_thickness,-0.0005725733174974396
ni9-D2,"Δ(30,35)",lh_S_occipital_ant_thickness,-0.00024026074436850082
ni9-D2,"Δ(30,35)",lh_S_oc-temp_lat_thickness,-2.546783492423689e-05
ni9-D2,"Δ(30,35)",lh_S_oc-temp_med&Lingual_thickness,0.00011419858732884206
ni9-D2,"Δ(30,35)",lh_S_orbital_lateral_thickness,0.0010707560599388394
ni9-D2,"Δ(30,35)",lh_S_orbital_med-olfact_thickness,-0.00023164366701078527
ni9-D2,"Δ(30,35)",lh_S_orbital-H_Shaped_thickness,0.00020853954315745368
ni9-D2,"Δ(30,35)",lh_S_parieto_occipital_thickness,0.00023384279953245386
ni9-D2,"Δ(30,35)",lh_S_pericallosal_thickness,-0.0015375712889802349
ni9-D2,"Δ(30,35)",lh_S_postcentral_thickness,-0.00025181072166623533
ni9-D2,"Δ(30,35)",lh_S_precentral-inf-part_thickness,-0.00026068620266867307
ni9-D2,"Δ(30,35)",lh_S_precentral-sup-part_thickness,-0.0002576733696732312
ni9-D2,"Δ(30,35)",lh_S_suborbital_thickness,-0.00043150838718142986
ni9-D2,"Δ(30,35)",lh_S_subparietal_thickness,-0.00034991725992813104
ni9-D2,"Δ(30,35)",lh_S_temporal_inf_thickness,-0.0005101769063963844
ni9-D2,"Δ(30,35)",lh_S_temporal_sup_thickness,-0.00015022237616213636
ni9-D2,"Δ(30,35)",lh_S_temporal_transverse_thickness,-9.998734812334542e-05
ni9-D2,"Δ(30,35)",rh_G&S_frontomargin_thickness,-0.0008373232934035706
ni9-D2,"Δ(30,35)",rh_G&S_occipital_inf_thickness,-5.2119063039994876e-05
ni9-D2,"Δ(30,35)",rh_G&S_paracentral_thickness,0.0008192721364800749
ni9-D2,"Δ(30,35)",rh_G&S_subcentral_thickness,0.00014506335890760065
ni9-D2,"Δ(30,35)",rh_G&S_transv_frontopol_thickness,0.0007428503784431472
ni9-D2,"Δ(30,35)",rh_G&S_cingul-Ant_thickness,0.0003538388274019824
ni9-D2,"Δ(30,35)",rh_G&S_cingul-Mid-Ant_thickness,0.0006527125221756861
ni9-D2,"Δ(30,35)",rh_G&S_cingul-Mid-Post_thickness,0.0005090664485512576
ni9-D2,"Δ(30,35)",rh_G_cingul-Post-dorsal_thickness,-0.0006387209747476339
ni9-D2,"Δ(30,35)",rh_G_cingul-Post-ventral_thickness,8.937525697840735e-05
ni9-D2,"Δ(30,35)",rh_G_cuneus_thickness,-0.000220355312558684
ni9-D2,"Δ(30,35)",rh_G_front_inf-Opercular_thickness,0.0003694636232757526
ni9-D2,"Δ(30,35)",rh_G_front_inf-Orbital_thickness,0.0002728302525746903
ni9-D2,"Δ(30,35)",rh_G_front_inf-Triangul_thickness,-8.25430633158257e-05
ni9-D2,"Δ(30,35)",rh_G_front_middle_thickness,4.29407539033564e-05
ni9-D2,"Δ(30,35)",rh_G_front_sup_thickness,-6.814351070062556e-05
ni9-D2,"Δ(30,35)",rh_G_Ins_lg&S_cent_ins_thickness,0.001042264356693497
ni9-D2,"Δ(30,35)",rh_G_insular_short_thickness,0.0009469649129557351
ni9-D2,"Δ(30,35)",rh_G_occipital_middle_thickness,-0.0006150197902164327
ni9-D2,"Δ(30,35)",rh_G_occipital_sup_thickness,-0.0001303633741779036
ni9-D2,"Δ(30,35)",rh_G_oc-temp_lat-fusifor_thickness,-8.809419399162868e-05
ni9-D2,"Δ(30,35)",rh_G_oc-temp_med-Lingual_thickness,-0.0009113223267866663
ni9-D2,"Δ(30,35)",rh_G_oc-temp_med-Parahip_thickness,0.0002938493743978579
ni9-D2,"Δ(30,35)",rh_G_orbital_thickness,0.0007231725926931248
ni9-D2,"Δ(30,35)",rh_G_pariet_inf-Angular_thickness,0.00030389327680007197
ni9-D2,"Δ(30,35)",rh_G_pariet_inf-Supramar_thickness,0.0007939630418401893
ni9-D2,"Δ(30,35)",rh_G_parietal_sup_thickness,-0.00039931485223196686
ni9-D2,"Δ(30,35)",rh_G_postcentral_thickness,0.0005550368113710806
ni9-D2,"Δ(30,35)",rh_G_precentral_thickness,0.00015636358733780564
ni9-D2,"Δ(30,35)",rh_G_precuneus_thickness,0.00012882610271465825
ni9-D2,"Δ(30,35)",rh_G_rectus_thickness,-0.0011791518677890453
ni9-D2,"Δ(30,35)",rh_G_subcallosal_thickness,-0.0011709583893858167
ni9-D2,"Δ(30,35)",rh_G_temp_sup-G_T_transv_thickness,0.0003434659601881142
ni9-D2,"Δ(30,35)",rh_G_temp_sup-Lateral_thickness,4.478561929850862e-05
ni9-D2,"Δ(30,35)",rh_G_temp_sup-Plan_polar_thickness,-0.00015211694497060772
ni9-D2,"Δ(30,35)",rh_G_temp_sup-Plan_tempo_thickness,-0.0006111204869263358
ni9-D2,"Δ(30,35)",rh_G_temporal_inf_thickness,-0.00028714969372268737
ni9-D2,"Δ(30,35)",rh_G_temporal_middle_thickness,0.00020386772724882013
ni9-D2,"Δ(30,35)",rh_Lat_Fis-ant-Horizont_thickness,8.538528546454816e-05
ni9-D2,"Δ(30,35)",rh_Lat_Fis-ant-Vertical_thickness,6.194179576013946e-05
ni9-D2,"Δ(30,35)",rh_Lat_Fis-post_thickness,0.0003976001217068422
ni9-D2,"Δ(30,35)",rh_Pole_occipital_thickness,-0.0004434980419251982
ni9-D2,"Δ(30,35)",rh_Pole_temporal_thickness,0.0007636465137620474
ni9-D2,"Δ(30,35)",rh_S_calcarine_thickness,0.0008018596154717606
ni9-D2,"Δ(30,35)",rh_S_central_thickness,0.00012035827602914148
ni9-D2,"Δ(30,35)",rh_S_cingul-Marginalis_thickness,0.0003263536256792113
ni9-D2,"Δ(30,35)",rh_S_circular_insula_ant_thickness,0.00040076055285842224
ni9-D2,"Δ(30,35)",rh_S_circular_insula_inf_thickness,-0.0002659319915625392
ni9-D2,"Δ(30,35)",rh_S_circular_insula_sup_thickness,3.1699438956535667e-05
ni9-D2,"Δ(30,35)",rh_S_collat_transv_ant_thickness,-0.00023845992553910619
ni9-D2,"Δ(30,35)",rh_S_collat_transv_post_thickness,
ni9-D2,"Δ(30,35)",rh_S_front_inf_thickness,0.00010141134180385175
ni9-D2,"Δ(30,35)",rh_S_front_middle_thickness,0.0006672176619590825
ni9-D2,"Δ(30,35)",rh_S_front_sup_thickness,0.00014076061750946736
ni9-D2,"Δ(30,35)",rh_S_interm_prim-Jensen_thickness,0.0004669456761173321
ni9-D2,"Δ(30,35)",rh_S_intrapariet&P_trans_thickness,-0.00013409875128458926
ni9-D2,"Δ(30,35)",rh_S_oc_middle&Lunatus_thickness,0.00018479412640721397
ni9-D2,"Δ(30,35)",rh_S_oc_sup&transversal_thickness,-0.00048713230179073773
ni9-D2,"Δ(30,35)",rh_S_occipital_ant_thickness,4.1150705377909075e-05
ni9-D2,"Δ(30,35)",rh_S_oc-temp_lat_thickness,5.264329697285582e-06
ni9-D2,"Δ(30,35)",rh_S_oc-temp_med&Lingual_thickness,0.00012824805441634043
ni9-D2,"Δ(30,35)",rh_S_orbital_lateral_thickness,-5.721465838566357e-05
ni9-D2,"Δ(30,35)",rh_S_orbital_med-olfact_thickness,8.508691700126816e-06
ni9-D2,"Δ(30,35)",rh_S_orbital-H_Shaped_thickness,0.0001895865037283683
ni9-D2,"Δ(30,35)",rh_S_parieto_occipital_thickness,0.00014041461590536507
ni9-D2,"Δ(30,35)",rh_S_pericallosal_thickness,-0.0009303815798739007
ni9-D2,"Δ(30,35)",rh_S_postcentral_thickness,0.00021402482221533417
ni9-D2,"Δ(30,35)",rh_S_precentral-inf-part_thickness,4.003435648280637e-05
ni9-D2,"Δ(30,35)",rh_S_precentral-sup-part_thickness,-4.6785870974279387e-05
ni9-D2,"Δ(30,35)",rh_S_suborbital_thickness,-0.0002481098225347901
ni9-D2,"Δ(30,35)",rh_S_subparietal_thickness,-0.00048642340169853526
ni9-D2,"Δ(30,35)",rh_S_temporal_inf_thickness,8.605572826097477e-05
ni9-D2,"Δ(30,35)",rh_S_temporal_sup_thickness,0.0004790954201450322
ni9-D2,"Δ(30,35)",rh_S_temporal_transverse_thickness,-0.00046554418813837123
ce3-Micro-OPC,"Δ(30,35)",lh_G&S_frontomargin_thickness,5.8372573495025885e-05
ce3-Micro-OPC,"Δ(30,35)",lh_G&S_occipital_inf_thickness,-6.993752193218579e-05
ce3-Micro-OPC,"Δ(30,35)",lh_G&S_paracentral_thickness,4.181513497258666e-05
ce3-Micro-OPC,"Δ(30,35)",lh_G&S_subcentral_thickness,-2.795593202090281e-05
ce3-Micro-OPC,"Δ(30,35)",lh_G&S_transv_frontopol_thickness,1.775605204278486e-05
ce3-Micro-OPC,"Δ(30,35)",lh_G&S_cingul-Ant_thickness,-3.1919623718838774e-05
ce3-Micro-OPC,"Δ(30,35)",lh_G&S_cingul-Mid-Ant_thickness,-2.1785326119622486e-05
ce3-Micro-OPC,"Δ(30,35)",lh_G&S_cingul-Mid-Post_thickness,5.496180439219789e-06
ce3-Micro-OPC,"Δ(30,35)",lh_G_cingul-Post-dorsal_thickness,-5.043351472694413e-07
ce3-Micro-OPC,"Δ(30,35)",lh_G_cingul-Post-ventral_thickness,-9.40503755259732e-05
