markers,markers_original,timespans,dominance_r2,dominance_p,dominance_q,slr_r2,slr_p,slr_q,spearman_rho
ce5-In6-Ex2,In4,"Δ(22,27)",0.0033984077,0.6108,0.8268824859603011,0.008332867,0.4446,0.8073520343681984,-0.08904733
ce5-In6-Ex2,In4,"Δ(23,28)",0.003484072,0.6059,0.8248906627316432,0.0070286607,0.4654,0.8160980016162449,-0.089752816
ce5-In6-Ex2,In4,"Δ(24,29)",0.0034634306,0.6055,0.8248906627316432,0.0056901043,0.4902,0.8209069533711063,-0.080663905
ce5-In6-Ex2,In4,"Δ(25,30)",0.0033215876,0.6087,0.8255396640027752,0.0040634843,0.5216,0.8241388293846925,-0.07625252
ce5-In6-Ex2,In4,"Δ(26,31)",0.0030464828,0.618,0.8284508633893374,0.0021719544,0.5675,0.8445553468056901,-0.06902487
ce5-In6-Ex2,In4,"Δ(27,32)",0.0026417882,0.6312,0.8324031545206443,0.00012769258,0.619,0.8671640338278577,-0.06568197
ce5-In6-Ex2,In4,"Δ(28,33)",0.002136284,0.6422,0.8351200342178344,-0.0019032299,0.6755,0.8924435768936682,-0.05080287
ce5-In6-Ex2,In4,"Δ(29,34)",0.0015820295,0.66,0.8396018967742012,-0.0037327188,0.7337,0.9166591896388421,-0.026420137
ce5-In6-Ex2,In4,"Δ(30,35)",0.0010433244,0.6777,0.8465147411762761,-0.005203102,0.8051,0.9350089826579362,0.0016658183
ce5-In6-Ex2,In4,"Δ(31,36)",0.0005807775,0.6943,0.8549755051542716,-0.006224985,0.8772,0.9611188299028832,0.030620877
ce5-In6-Ex2,In4,"Δ(32,37)",0.0002386164,0.7047,0.8588531166315079,-0.006788251,0.9427,0.9823336074354283,0.050170798
ce5-In6-Ex2,In4,"Δ(33,38)",3.8320035e-05,0.7128,0.861502072167775,-0.006943805,0.9952,0.996410074614237,0.069230214
ce5-In6-Ex2,In4,"Δ(34,39)",-1.3170713e-05,0.7165,0.8619189146164419,-0.0067745596,0.9389,0.9823336074354283,0.08490948
ce5-In6-Ex2,In4,"Δ(35,40)",8.001215e-05,0.714,0.8616497952083372,-0.0063690543,0.8861,0.9652695712815242,0.10286298
ce5-In6-Ex2,In4,"Δ(36,41)",0.00031129894,0.7092,0.8613830910315768,-0.0058049983,0.8448,0.9512747192165574,0.10770549
ce5-In6-Ex2,In4,"Δ(37,42)",0.00067468255,0.7017,0.8578121219206294,-0.0051444736,0.8026,0.9339621874557538,0.11033159
ce5-In6-Ex2,In4,"Δ(38,43)",0.0011694101,0.6906,0.853047017979318,-0.0044332854,0.7688,0.9266281478373458,0.11586973
ce5-In6-Ex2,In4,"Δ(39,44)",0.0018008547,0.6721,0.8445581897180907,-0.0037046713,0.736,0.9168078224184047,0.12094149
ce5-In6-Ex2,In4,"Δ(40,45)",0.0025789624,0.6506,0.838411971794608,-0.0029836285,0.7097,0.9069412838328968,0.122456
ce5-In6-Ex2,In4,"Δ(41,46)",0.0035192037,0.6305,0.8318230443366684,-0.0022918696,0.6919,0.9009164930902122,0.11892888
ce5-In6-Ex2,In4,"Δ(42,47)",0.004640393,0.6058,0.8248906627316432,-0.0016510992,0.6775,0.8931672151449026,0.121248655
ce5-In6-Ex2,In4,"Δ(43,48)",0.005960953,0.5819,0.8208717255535555,-0.0010880557,0.6666,0.8868772162173877,0.12262627
ce5-In6-Ex2,In4,"Δ(44,49)",0.007486259,0.5546,0.813582936339422,-0.00064079714,0.6578,0.8832904182407012,0.12151279
ce5-In6-Ex2,In4,"Δ(45,50)",0.009198835,0.5278,0.8014741098439252,-0.00035938495,0.6531,0.8813088501277888,0.11558836
ce5-In6-Ex2,In4,"Δ(46,51)",0.011031681,0.5017,0.7855752302942444,-0.0003063411,0.6577,0.8832904182407012,0.11023596
ce5-In6-Ex2,In4,"Δ(47,52)",0.012839906,0.4778,0.778962382756242,-0.00054948096,0.6649,0.8858928374655834,0.104396686
ce5-In6-Ex2,In4,"Δ(48,53)",0.014390931,0.4614,0.7678193321652048,-0.0011312494,0.6798,0.8944260469427481,0.09305987
ce5-In6-Ex2,In4,"Δ(49,54)",0.015348048,0.4535,0.7640508789963444,-0.0020199954,0.7063,0.9049469009041786,0.083084315
ce5-In6-Ex2,In4,"Δ(50,55)",0.0154389525,0.4496,0.762951408965247,-0.0030833618,0.7397,0.9168078224184047,0.07493008
ce5-In6-Ex2,In4,"Δ(51,56)",0.014654534,0.4598,0.7678193321652048,-0.004144699,0.7776,0.9279613881497769,0.070456624
ce5-In6-Ex2,In4,"Δ(52,57)",0.013207931,0.473,0.7757199835777283,-0.0050641987,0.8172,0.9385210142082193,0.05014567
ce5-In6-Ex2,In4,"Δ(53,58)",0.011379545,0.495,0.7837219227747293,-0.0057787634,0.8529,0.9527212553973652,0.042913392
ce5-In6-Ex2,In4,"Δ(54,59)",0.009404585,0.5216,0.7994234383876613,-0.006292705,0.8887,0.9669181869284129,0.032896318
ce5-In6-Ex2,In4,"Δ(55,60)",0.007428163,0.5525,0.813582936339422,-0.006637945,0.9249,0.979871782193701,0.018003948
ce5-In6-Ex2,In4,"Δ(56,61)",0.0055216667,0.5853,0.822403115369314,-0.006845016,0.9582,0.9895465617886664,0.0047294893
ce5-In6-Ex2,In4,"Δ(57,62)",0.0037177796,0.6227,0.8300935903058643,-0.0069364603,0.9863,0.9947921194566866,0.00011760974
ce5-In6-Ex2,In4,"Δ(58,63)",0.002029788,0.6597,0.8396018967742012,-0.006927781,0.983,0.9928867132792919,-0.0049936357
ce5-In6-Ex2,In4,"Δ(59,64)",0.00046580465,0.7024,0.8581340543362272,-0.0068273274,0.9501,0.9857638175856559,-0.012336153
ce5-In6-Ex2,In4,"Δ(60,65)",-0.00096513587,0.7476,0.8728823879854051,-0.006638327,0.9156,0.9775937519346674,-0.018736847
ce5-In6-Ex2,In4,"Δ(61,66)",-0.0022481047,0.7904,0.8841200735486442,-0.0063597723,0.8788,0.9616761291366455,-0.028851312
ce5-In6-Ex2,In4,"Δ(62,67)",-0.003359367,0.8348,0.9029520141728377,-0.005987613,0.8452,0.9512747192165574,-0.032587502
ce5-In6-Ex2,In4,"Δ(63,68)",-0.004264564,0.8733,0.9233617556465437,-0.0055153226,0.8079,0.9356103549284094,-0.039328914
ce5-In6-Ex2,In4,"Δ(64,69)",-0.004917009,0.9025,0.9395165742607787,-0.00493558,0.7707,0.9279613881497769,-0.041362435
ce5-In6-Ex2,In4,"Δ(65,70)",-0.0052571613,0.92,0.9489941576246134,-0.004241539,0.7283,0.9155270460311922,-0.046723112
ce5-In6-Ex2,In4,"Δ(66,71)",-0.005214364,0.9144,0.9462603840076664,-0.0034295833,0.6884,0.8988662035601913,-0.05471801
ce5-In6-Ex2,In4,"Δ(67,72)",-0.004710685,0.8851,0.9292678340672664,-0.0025006703,0.6457,0.8796404750473731,-0.061831504
ce5-In6-Ex2,In4,"Δ(68,73)",-0.0036696214,0.8326,0.9025948447696234,-0.0014653787,0.6073,0.863256864591476,-0.068455346
ce5-In6-Ex2,In4,"Δ(69,74)",-0.002028905,0.7557,0.8738549507320668,-0.00034563176,0.5741,0.8481997586608503,-0.068757534
ce5-In6-Ex2,In4,"Δ(70,75)",0.00024202459,0.6679,0.843832463732263,0.00082209933,0.5476,0.8297955732921074,-0.06536441
ce5-In6-Ex2,In4,"Δ(71,76)",0.0031250585,0.5833,0.8210358196790789,0.0019885593,0.5273,0.8241388293846925,-0.07117164
ce5-In6-Ex2,In4,"Δ(72,77)",0.0065390863,0.5139,0.7947060649699353,0.003093928,0.5103,0.8209069533711063,-0.07205534
ce5-In6-Ex2,In4,"Δ(73,78)",0.010339679,0.4445,0.7605730324840085,0.0040766997,0.502,0.8209069533711063,-0.07462568
ce5-In6-Ex2,In4,"Δ(74,79)",0.014334835,0.3897,0.7145989596707011,0.0048843278,0.5037,0.8209069533711063,-0.08285912
ce5-In6-Ex2,In4,"Δ(75,80)",0.018313074,0.3485,0.6852297753697878,0.005481559,0.5031,0.8209069533711063,-0.08328234
ce5-In6-Ex2,In4,"Δ(76,81)",0.022077255,0.3182,0.6642797931390978,0.005855807,0.5084,0.8209069533711063,-0.07563392
ce5-In6-Ex2,In4,"Δ(77,82)",0.025486482,0.2939,0.6411177244832961,0.006031582,0.5154,0.8222334510157544,-0.07174913
ce5-In6-Ex2,In4,"Δ(78,83)",0.028582817,0.2782,0.6232516522667989,0.0061646975,0.5253,0.8241388293846925,-0.06834687
ce5-In6-Ex2,In4,"Δ(79,84)",0.031576265,0.2595,0.6055440139718338,0.006458465,0.5278,0.8241388293846925,-0.073664114
ce5-In6-Ex2,In4,"Δ(80,85)",0.034753,0.2443,0.5909768361231924,0.0070955884,0.5222,0.8241388293846925,-0.06850571
ce5-In6-Ex2,In4,"Δ(81,86)",0.038455483,0.2265,0.5654543438616625,0.008265284,0.5101,0.8209069533711063,-0.0719158
ce5-In6-Ex2,In4,"Δ(82,87)",0.04308467,0.2053,0.5336061867875457,0.010198368,0.4882,0.8209069533711063,-0.074489966
ce5-In6-Ex2,In4,"Δ(83,88)",0.0489867,0.1764,0.4938293756462458,0.013108838,0.461,0.8129462285708356,-0.08438905
ce5-In6-Ex2,In4,"Δ(84,89)",0.05652965,0.1475,0.4505300659334079,0.017271748,0.4223,0.8032459549106078,-0.1003929
ce5-In6-Ex2,In4,"Δ(85,90)",0.06621046,0.1176,0.39538299356501144,0.023116313,0.3738,0.7805648847997341,-0.12245991
ni6-CBF-CMRglu,CBF,"Δ(5,30)",0.11725243,0.0096,0.08746667082111041,0.23898835,0.0003,0.007454545808617364,-0.39424428
ni6-CBF-CMRglu,CBF,"Δ(5,10)",0.07340446,0.0473,0.2252708763541544,0.15112424,0.0081,0.07693436492996787,-0.30926293
ni6-CBF-CMRglu,CBF,"Δ(6,11)",0.07785035,0.0415,0.20888957727706264,0.16053647,0.0062,0.07215999960899354,-0.3235072
ni6-CBF-CMRglu,CBF,"Δ(7,12)",0.082575016,0.0356,0.19395025079559022,0.17028254,0.0049,0.06551087034218338,-0.3295953
ni6-CBF-CMRglu,CBF,"Δ(8,13)",0.08746793,0.0319,0.18152348656088008,0.18005113,0.004,0.05754386238230948,-0.3407766
ni6-CBF-CMRglu,CBF,"Δ(9,14)",0.09233283,0.0283,0.17108393409104564,0.18935992,0.0032,0.04859259136504045,-0.35239586
ni6-CBF-CMRglu,CBF,"Δ(10,15)",0.0968716,0.0245,0.15638921746682977,0.19754596,0.0024,0.04071724331327553,-0.352768
ni6-CBF-CMRglu,CBF,"Δ(11,16)",0.10069902,0.0212,0.1454884077426318,0.2038286,0.0015,0.028384615631344225,-0.36229613
ni6-CBF-CMRglu,CBF,"Δ(12,17)",0.1034012,0.0202,0.14228986229928053,0.20746274,0.0016,0.030045800767696768,-0.36948267
ni6-CBF-CMRglu,CBF,"Δ(13,18)",0.10464249,0.0205,0.14345514619441732,0.2079741,0.0014,0.027118109269287642,-0.36424217
ni6-CBF-CMRglu,CBF,"Δ(14,19)",0.10429331,0.0219,0.14806807645248057,0.20540072,0.0014,0.027118109269287642,-0.3596677
ni6-CBF-CMRglu,CBF,"Δ(15,20)",0.10252193,0.0246,0.15640317576069007,0.2004191,0.002,0.03539568513444216,-0.3606428
ni6-CBF-CMRglu,CBF,"Δ(16,21)",0.09979679,0.0289,0.1727517717282906,0.1942691,0.0023,0.039566434444403734,-0.3516853
ni6-CBF-CMRglu,CBF,"Δ(17,22)",0.09681022,0.0341,0.18834507669963985,0.18853387,0.0042,0.05937930822757812,-0.34920514
ni6-CBF-CMRglu,CBF,"Δ(18,23)",0.09438856,0.0383,0.20245190151959414,0.18492375,0.0052,0.06697382217185348,-0.35095835
ni6-CBF-CMRglu,CBF,"Δ(19,24)",0.093458496,0.0415,0.20888957727706264,0.18519019,0.0052,0.06697382217185348,-0.3485503
ni6-CBF-CMRglu,CBF,"Δ(20,25)",0.094868794,0.04,0.20599033356000834,0.19067134,0.0045,0.062191008558768905,-0.35957524
ni6-CBF-CMRglu,CBF,"Δ(21,26)",0.099083364,0.0362,0.19489495937872414,0.20158304,0.0034,0.05100000067614019,-0.37215048
ni6-CBF-CMRglu,CBF,"Δ(22,27)",0.10641194,0.0273,0.16661335994269103,0.21754394,0.0015,0.028384615631344225,-0.39125383
ni6-CBF-CMRglu,CBF,"Δ(23,28)",0.11687626,0.0181,0.13125578896934484,0.23732916,0.0002,0.0055909089496708475,-0.406922
ni6-CBF-CMRglu,CBF,"Δ(24,29)",0.12988593,0.0105,0.09432303243620174,0.25844094,1e-04,0.0038437499028987077,-0.43389404
ni6-CBF-CMRglu,CBF,"Δ(25,30)",0.14439775,0.0059,0.06028179140588917,0.27779353,1e-04,0.0038437499028987077,-0.46485344
ni6-CBF-CMRglu,CBF,"Δ(26,31)",0.15959649,0.0029,0.03397142813940133,0.293128,1e-04,0.0038437499028987077,-0.4905194
ni6-CBF-CMRglu,CBF,"Δ(27,32)",0.17438716,0.0013,0.017997402646397424,0.3022921,1e-04,0.0038437499028987077,-0.5095222
ni6-CBF-CMRglu,CBF,"Δ(28,33)",0.18747142,0.0006,0.01042826136488103,0.3036543,1e-04,0.0038437499028987077,-0.5291655
ni6-CBF-CMRglu,CBF,"Δ(29,34)",0.1976657,0.0002,0.00480902243490485,0.2966974,1e-04,0.0038437499028987077,-0.5349934
ni6-CBF-CMRglu,CBF,"Δ(30,35)",0.20423776,1e-04,0.002988784971225911,0.282265,1e-04,0.0038437499028987077,-0.5247281
ni6-CBF-CMRglu,CBF,"Δ(31,36)",0.20707752,1e-04,0.002988784971225911,0.2622959,1e-04,0.0038437499028987077,-0.50599957
ni6-CBF-CMRglu,CBF,"Δ(32,37)",0.20661482,1e-04,0.002988784971225911,0.23918338,0.0003,0.007454545808617364,-0.49446952
ni6-CBF-CMRglu,CBF,"Δ(33,38)",0.20359299,0.0002,0.00480902243490485,0.21515514,0.0009,0.019086206568694062,-0.47634092
ni6-CBF-CMRglu,CBF,"Δ(34,39)",0.19882147,0.0003,0.006110828315726464,0.19189422,0.0028,0.04472727113246143,-0.45587113
ni6-CBF-CMRglu,CBF,"Δ(35,40)",0.19299713,0.0007,0.011479999590665103,0.1704511,0.0065,0.07215999960899354,-0.43029115
ni6-CBF-CMRglu,CBF,"Δ(36,41)",0.18663473,0.0014,0.01881176403512349,0.15134166,0.0168,0.1197913000765054,-0.4083015
ni6-CBF-CMRglu,CBF,"Δ(37,42)",0.18006139,0.0021,0.026131516577973093,0.13470449,0.0329,0.20082879543452345,-0.40021947
ni6-CBF-CMRglu,CBF,"Δ(38,43)",0.17344394,0.0031,0.035533334353878614,0.1204548,0.0552,0.2725679951906204,-0.37933218
ni6-CBF-CMRglu,CBF,"Δ(39,44)",0.16680875,0.0052,0.05434509818716084,0.108382344,0.0785,0.3284183783190591,-0.36355528
ni6-CBF-CMRglu,CBF,"Δ(40,45)",0.16007587,0.0065,0.06396000131964684,0.09822825,0.1065,0.3904470930156338,-0.35075787
ni6-CBF-CMRglu,CBF,"Δ(41,46)",0.15306836,0.0093,0.08497542888458286,0.08971669,0.1379,0.4544302797412492,-0.33924237
ni6-CBF-CMRglu,CBF,"Δ(42,47)",0.14551935,0.0139,0.11438690250744148,0.08257233,0.167,0.5078121006709831,-0.3211825
ni6-CBF-CMRglu,CBF,"Δ(43,48)",0.13706362,0.0209,0.14467142778751138,0.07650828,0.1954,0.5582857131958008,-0.31104538
ni6-CBF-CMRglu,CBF,"Δ(44,49)",0.12726685,0.0316,0.18045856271471294,0.07122783,0.2261,0.6152721177951425,-0.3001484
ni6-CBF-CMRglu,CBF,"Δ(45,50)",0.11564571,0.0514,0.23482456396733012,0.06639135,0.2543,0.6604113967358312,-0.2909814
ni6-CBF-CMRglu,CBF,"Δ(46,51)",0.10180026,0.0845,0.3197999995488387,0.061618842,0.2834,0.6882171746185243,-0.2776826
ni6-CBF-CMRglu,CBF,"Δ(47,52)",0.08560922,0.134,0.42810390676770893,0.056501642,0.3152,0.7278461639697735,-0.26534382
ni6-CBF-CMRglu,CBF,"Δ(48,53)",0.06755691,0.2041,0.5328259536441492,0.0506816,0.3509,0.7690782654115738,-0.25190458
ni6-CBF-CMRglu,CBF,"Δ(49,54)",0.04915396,0.3003,0.6458368572358245,0.043975957,0.3897,0.7918627326394997,-0.23430474
ni6-CBF-CMRglu,CBF,"Δ(50,55)",0.032621715,0.4269,0.7466073369680534,0.036652777,0.4285,0.804609788543039,-0.21180947
ni6-CBF-CMRglu,CBF,"Δ(51,56)",0.019683897,0.5518,0.813582936339422,0.029358976,0.4698,0.8190701550241061,-0.18533358
ni6-CBF-CMRglu,CBF,"Δ(52,57)",0.010868693,0.6581,0.8396018967742012,0.02273744,0.5108,0.8209069533711063,-0.1650743
ni6-CBF-CMRglu,CBF,"Δ(53,58)",0.0056421035,0.7266,0.862609093839472,0.017152369,0.5442,0.8263777825567457,-0.14345938
ni6-CBF-CMRglu,CBF,"Δ(54,59)",0.0029905017,0.7645,0.8738549507320668,0.012647104,0.5762,0.8481997586608503,-0.12816584
ni6-CBF-CMRglu,CBF,"Δ(55,60)",0.0019933246,0.7792,0.8788861676062785,0.009081546,0.6037,0.863256864591476,-0.11417288
ni6-CBF-CMRglu,CBF,"Δ(56,61)",0.0019975563,0.7703,0.8743468398743487,0.006277488,0.6316,0.8746358975306883,-0.10690694
ni6-CBF-CMRglu,CBF,"Δ(57,62)",0.0025666286,0.751,0.8738549507320668,0.004068099,0.6556,0.8830147580364459,-0.09625115
ni6-CBF-CMRglu,CBF,"Δ(58,63)",0.0034166258,0.7264,0.862609093839472,0.0023164384,0.6775,0.8931672151449026,-0.08377153
ni6-CBF-CMRglu,CBF,"Δ(59,64)",0.00436379,0.6982,0.855575224935187,0.0009150902,0.6973,0.9017845598322056,-0.07486832
ni6-CBF-CMRglu,CBF,"Δ(60,65)",0.0052857753,0.6704,0.8445581897180907,-0.00021725542,0.7143,0.9086108318594999,-0.06292511
ni6-CBF-CMRglu,CBF,"Δ(61,66)",0.0060988837,0.6449,0.8353140042734899,-0.0011436337,0.7261,0.9150645839142018,-0.052714642
ni6-CBF-CMRglu,CBF,"Δ(62,67)",0.0067426595,0.6221,0.8296396104965337,-0.0019115236,0.7405,0.9168078224184047,-0.04306773
ni6-CBF-CMRglu,CBF,"Δ(63,68)",0.007169488,0.6091,0.8257319836254694,-0.0025573706,0.7513,0.9171309854303088,-0.031750116
ni6-CBF-CMRglu,CBF,"Δ(64,69)",0.007340125,0.5973,0.8248766379449962,-0.0031084518,0.7646,0.9229224475723955,-0.028678497
ni6-CBF-CMRglu,CBF,"Δ(65,70)",0.007222252,0.593,0.8237315194792091,-0.0035869644,0.7772,0.9279613881497769,-0.017496612
ni6-CBF-CMRglu,CBF,"Δ(66,71)",0.006790578,0.5957,0.8246963990199101,-0.004009854,0.7918,0.9306647903939714,-0.008951253
ni6-CBF-CMRglu,CBF,"Δ(67,72)",0.0060312967,0.6107,0.8268824859603011,-0.0043893997,0.8075,0.9356103549284094,0.003505643
ni6-CBF-CMRglu,CBF,"Δ(68,73)",0.0049478775,0.6355,0.8332283858715978,-0.004735129,0.8209,0.94044705305844,0.007292725
ni6-CBF-CMRglu,CBF,"Δ(69,74)",0.003567484,0.6695,0.8445581897180907,-0.005053354,0.8381,0.9492293000221252,0.018681584
ni6-CBF-CMRglu,CBF,"Δ(70,75)",0.0019484399,0.7114,0.861502072167775,-0.005346837,0.8488,0.9512747192165574,0.034503594
ni6-CBF-CMRglu,CBF,"Δ(71,76)",0.00018240036,0.7684,0.8738549507320668,-0.0056163394,0.8662,0.9572560318075422,0.047058996
ni6-CBF-CMRglu,CBF,"Δ(72,77)",-0.0016104715,0.8246,0.899826200371999,-0.0058608507,0.8812,0.9621624670396949,0.06431148
ni6-CBF-CMRglu,CBF,"Δ(73,78)",-0.003294241,0.8818,0.9276303904229088,-0.006077578,0.8984,0.9718839144014746,0.0783983
ni6-CBF-CMRglu,CBF,"Δ(74,79)",-0.0047378526,0.9314,0.9565244712122143,-0.006264511,0.9154,0.9775937519346674,0.09042583
ni6-CBF-CMRglu,CBF,"Δ(75,80)",-0.0058359806,0.9677,0.9815111368979645,-0.0064199804,0.9334,0.9816861647018361,0.11236186
ni6-CBF-CMRglu,CBF,"Δ(76,81)",-0.006525818,0.9893,0.9924032121261062,-0.0065447506,0.9458,0.984208128476506,0.13821487
ni6-CBF-CMRglu,CBF,"Δ(77,82)",-0.006790822,0.9967,0.9976999759674072,-0.00664078,0.9527,0.9876283381591102,0.15708558
ni6-CBF-CMRglu,CBF,"Δ(78,83)",-0.006680369,0.9931,0.9952785208545782,-0.006711531,0.963,0.9895465617886664,0.17317168
ni6-CBF-CMRglu,CBF,"Δ(79,84)",-0.0063377083,0.9837,0.9898906632216942,-0.0067620045,0.9712,0.9916460835187701,0.1790588
ni6-CBF-CMRglu,CBF,"Δ(80,85)",-0.005936415,0.9759,0.986352855734753,-0.0067972313,0.9779,0.9923080513269151,0.18755615
ni6-CBF-CMRglu,CBF,"Δ(81,86)",-0.005628053,0.9686,0.9819025589433601,-0.006821161,0.9854,0.9942920639243059,0.18435699
ni6-CBF-CMRglu,CBF,"Δ(82,87)",-0.005519795,0.9672,0.9813152093648305,-0.0068371342,0.9893,0.9961444380233746,0.18742964
ni6-CBF-CMRglu,CBF,"Δ(83,88)",-0.0056388387,0.9717,0.9836963091367557,-0.006846285,0.995,0.996410074614237,0.18623771
ni6-CBF-CMRglu,CBF,"Δ(84,89)",-0.0059536477,0.9786,0.9872438108883446,-0.006849242,0.9996,0.9998000264167786,0.18126483
ni6-CBF-CMRglu,CBF,"Δ(85,90)",-0.0063857227,0.9892,0.9924032121261062,-0.00684524,0.993,0.9962397750594683,0.17674756
ni6-CBF-CMRglu,CMRglu,"Δ(5,30)",0.22276588,0.0003,0.006110828315726464,0.34450182,1e-04,0.0038437499028987077,-0.5196142
ni6-CBF-CMRglu,CMRglu,"Δ(5,10)",0.11757548,0.0143,0.1147194130240919,0.19529524,0.0029,0.04602580586628568,-0.3893855
ni6-CBF-CMRglu,CMRglu,"Δ(6,11)",0.13183679,0.009,0.08318496751733598,0.2145229,0.0021,0.03663829656595245,-0.41391298
ni6-CBF-CMRglu,CMRglu,"Δ(7,12)",0.14779252,0.0051,0.05347475602795354,0.23550005,0.0011,0.022363636242456672,-0.42844054
ni6-CBF-CMRglu,CMRglu,"Δ(8,13)",0.16529202,0.0024,0.028746068781095275,0.25787523,0.0006,0.013418182455511256,-0.45611104
ni6-CBF-CMRglu,CMRglu,"Δ(9,14)",0.18391329,0.0012,0.01698053177998327,0.28094038,0.0002,0.0055909089496708475,-0.4803795
ni6-CBF-CMRglu,CMRglu,"Δ(10,15)",0.20286752,0.0004,0.007569230578015916,0.3035419,1e-04,0.0038437499028987077,-0.49396855
ni6-CBF-CMRglu,CMRglu,"Δ(11,16)",0.2209677,0.0003,0.006110828315726464,0.32409728,1e-04,0.0038437499028987077,-0.5180763
ni6-CBF-CMRglu,CMRglu,"Δ(12,17)",0.23672426,0.0002,0.00480902243490485,0.3407858,1e-04,0.0038437499028987077,-0.527652
ni6-CBF-CMRglu,CMRglu,"Δ(13,18)",0.24862291,1e-04,0.002988784971225911,0.35195452,1e-04,0.0038437499028987077,-0.5283287
ni6-CBF-CMRglu,CMRglu,"Δ(14,19)",0.25553018,1e-04,0.002988784971225911,0.3566376,1e-04,0.0038437499028987077,-0.52665716
ni6-CBF-CMRglu,CMRglu,"Δ(15,20)",0.2570705,1e-04,0.002988784971225911,0.35496768,1e-04,0.0038437499028987077,-0.5223699
ni6-CBF-CMRglu,CMRglu,"Δ(16,21)",0.25375345,1e-04,0.002988784971225911,0.34822574,1e-04,0.0038437499028987077,-0.50723094
ni6-CBF-CMRglu,CMRglu,"Δ(17,22)",0.24679421,1e-04,0.002988784971225911,0.33851784,1e-04,0.0038437499028987077,-0.49548623
ni6-CBF-CMRglu,CMRglu,"Δ(18,23)",0.2377489,0.0004,0.007569230578015916,0.32828408,1e-04,0.0038437499028987077,-0.49082276
ni6-CBF-CMRglu,CMRglu,"Δ(19,24)",0.22814491,0.0005,0.00903389873417189,0.3198766,1e-04,0.0038437499028987077,-0.47894242
ni6-CBF-CMRglu,CMRglu,"Δ(20,25)",0.21899886,0.0005,0.00903389873417189,0.31480142,1e-04,0.0038437499028987077,-0.47038102
ni6-CBF-CMRglu,CMRglu,"Δ(21,26)",0.21036173,0.0007,0.011479999590665103,0.3128614,1e-04,0.0038437499028987077,-0.46159232
ni6-CBF-CMRglu,CMRglu,"Δ(22,27)",0.20167722,0.0012,0.01698053177998327,0.31280923,1e-04,0.0038437499028987077,-0.45683104
ni6-CBF-CMRglu,CMRglu,"Δ(23,28)",0.19200338,0.0017,0.021833735229223068,0.31245628,1e-04,0.0038437499028987077,-0.44399172
ni6-CBF-CMRglu,CMRglu,"Δ(24,29)",0.18027234,0.0025,0.029832088885439645,0.30882737,1e-04,0.0038437499028987077,-0.42897594
ni6-CBF-CMRglu,CMRglu,"Δ(25,30)",0.16587704,0.0041,0.044903424877852,0.2992728,1e-04,0.0038437499028987077,-0.40515736
ni6-CBF-CMRglu,CMRglu,"Δ(26,31)",0.14909671,0.0064,0.06376074605281944,0.28262824,1e-04,0.0038437499028987077,-0.36537647
ni6-CBF-CMRglu,CMRglu,"Δ(27,32)",0.13078241,0.0134,0.11277157548618943,0.25868735,0.0002,0.0055909089496708475,-0.3314952
ni6-CBF-CMRglu,CMRglu,"Δ(28,33)",0.11225199,0.0243,0.15604698601885733,0.22843489,0.0005,0.011284404205705183,-0.30552518
ni6-CBF-CMRglu,CMRglu,"Δ(29,34)",0.09503111,0.0426,0.21056382523898548,0.19406281,0.0027,0.04369736955452122,-0.27069306
ni6-CBF-CMRglu,CMRglu,"Δ(30,35)",0.08044446,0.0722,0.28934285828941747,0.1584717,0.0109,0.09474911756629237,-0.22826615
ni6-CBF-CMRglu,CMRglu,"Δ(31,36)",0.06928343,0.1078,0.3738507080665776,0.12450182,0.0354,0.21034782293482102,-0.18648295
ni6-CBF-CMRglu,CMRglu,"Δ(32,37)",0.06169252,0.1444,0.44488555089586734,0.094261095,0.0964,0.37053750059567386,-0.15291494
ni6-CBF-CMRglu,CMRglu,"Δ(33,38)",0.05729472,0.1708,0.48769500122538634,0.06885688,0.184,0.5375771981944947,-0.12111275
ni6-CBF-CMRglu,CMRglu,"Δ(34,39)",0.05542383,0.1851,0.5068063467792044,0.048496578,0.2898,0.7007055379906479,-0.094723254
ni6-CBF-CMRglu,CMRglu,"Δ(35,40)",0.05533616,0.1906,0.5113580345657448,0.032790147,0.3945,0.7922203827877433,-0.06945033
ni6-CBF-CMRglu,CMRglu,"Δ(36,41)",0.056343377,0.1915,0.5124828270040297,0.021050304,0.4908,0.8209069533711063,-0.05219496
ni6-CBF-CMRglu,CMRglu,"Δ(37,42)",0.05786806,0.1883,0.5085035189233645,0.01251115,0.5765,0.8481997586608503,-0.042949054
ni6-CBF-CMRglu,CMRglu,"Δ(38,43)",0.05944682,0.1876,0.5081086431814329,0.00645768,0.6489,0.8799439294896897,-0.022696085
ni6-CBF-CMRglu,CMRglu,"Δ(39,44)",0.060704432,0.1876,0.5081086431814329,0.0022780227,0.7121,0.9076902855251319,-0.012946007
ni6-CBF-CMRglu,CMRglu,"Δ(40,45)",0.061327145,0.1912,0.5123763945534002,-0.0005204733,0.7592,0.9214082642419804,-0.0026727242
ni6-CBF-CMRglu,CMRglu,"Δ(41,46)",0.061034285,0.201,0.5290518650302181,-0.0023173932,0.8003,0.9321676160801541,-0.002780078
ni6-CBF-CMRglu,CMRglu,"Δ(42,47)",0.059557658,0.2173,0.5524049228818314,-0.003389356,0.8293,0.9440434828559209,0.00084031455
