dataset,timespan,analysis,region,observed_ct_change,predicted_ct_change,residual_difference
imgn,T5T8,observed_cohort,lh_S_orbital-H_Shaped_thickness,0.24886781,-1.6842283,-1.9330962
imgn,T5T8,observed_cohort,lh_S_parieto_occipital_thickness,-1.3705349,-1.3389094,0.031625517
imgn,T5T8,observed_cohort,lh_S_pericallosal_thickness,-0.44766682,-1.3350452,-0.88737845
imgn,T5T8,observed_cohort,lh_S_postcentral_thickness,-1.5658934,-1.2172213,0.3486722
imgn,T5T8,observed_cohort,lh_S_precentral-inf-part_thickness,-0.6918662,-1.6076088,-0.91574264
imgn,T5T8,observed_cohort,lh_S_precentral-sup-part_thickness,-1.5893207,-1.5987982,-0.009477503
imgn,T5T8,observed_cohort,lh_S_suborbital_thickness,-0.3748745,-1.3214327,-0.94655824
imgn,T5T8,observed_cohort,lh_S_subparietal_thickness,-0.8065856,-1.4292535,-0.6226679
imgn,T5T8,observed_cohort,lh_S_temporal_inf_thickness,-0.33244476,-0.97380584,-0.6413611
imgn,T5T8,observed_cohort,lh_S_temporal_sup_thickness,-1.1356944,-1.4488797,-0.31318533
imgn,T5T8,observed_cohort,lh_S_temporal_transverse_thickness,-0.12606095,-1.3414966,-1.2154357
imgn,T5T8,observed_cohort,rh_G&S_frontomargin_thickness,-3.3130236,-2.364625,0.94839865
imgn,T5T8,observed_cohort,rh_G&S_occipital_inf_thickness,-2.145087,-1.6240838,0.5210033
imgn,T5T8,observed_cohort,rh_G&S_paracentral_thickness,-1.8307402,-0.9756195,0.8551207
imgn,T5T8,observed_cohort,rh_G&S_subcentral_thickness,-2.033678,-1.5879596,0.44571838
imgn,T5T8,observed_cohort,rh_G&S_transv_frontopol_thickness,-3.223449,-2.4866526,0.7367963
imgn,T5T8,observed_cohort,rh_G&S_cingul-Ant_thickness,-0.88018805,-1.4163587,-0.5361707
imgn,T5T8,observed_cohort,rh_G&S_cingul-Mid-Ant_thickness,-1.3033568,-1.5083044,-0.20494758
imgn,T5T8,observed_cohort,rh_G&S_cingul-Mid-Post_thickness,-0.8379456,-1.4879622,-0.65001667
imgn,T5T8,observed_cohort,rh_G_cingul-Post-dorsal_thickness,-0.61136305,-1.1386322,-0.52726907
imgn,T5T8,observed_cohort,rh_G_cingul-Post-ventral_thickness,-1.1563547,-0.025977474,1.1303772
imgn,T5T8,observed_cohort,rh_G_cuneus_thickness,-0.72514904,-1.3113134,-0.58616436
imgn,T5T8,observed_cohort,rh_G_front_inf-Opercular_thickness,-1.9651688,-1.7292902,0.23587859
imgn,T5T8,observed_cohort,rh_G_front_inf-Orbital_thickness,-2.6884189,-2.1417503,0.54666847
imgn,T5T8,observed_cohort,rh_G_front_inf-Triangul_thickness,-3.0781434,-2.1590185,0.91912496
imgn,T5T8,observed_cohort,rh_G_front_middle_thickness,-3.5559335,-2.239994,1.3159394
imgn,T5T8,observed_cohort,rh_G_front_sup_thickness,-3.7953389,-1.6908736,2.1044652
imgn,T5T8,observed_cohort,rh_G_Ins_lg&S_cent_ins_thickness,-1.2847548,-0.35110945,0.9336453
imgn,T5T8,observed_cohort,rh_G_insular_short_thickness,-1.3926725,-1.2289547,0.16371787
imgn,T5T8,observed_cohort,rh_G_occipital_middle_thickness,-2.466388,-1.8516357,0.61475235
imgn,T5T8,observed_cohort,rh_G_occipital_sup_thickness,-1.2390326,-1.3309426,-0.09190997
imgn,T5T8,observed_cohort,rh_G_oc-temp_lat-fusifor_thickness,-1.3850478,-1.19044,0.19460775
imgn,T5T8,observed_cohort,rh_G_oc-temp_med-Lingual_thickness,-1.6230245,-1.215779,0.40724555
imgn,T5T8,observed_cohort,rh_G_oc-temp_med-Parahip_thickness,-0.1521713,-0.12606369,0.026107606
imgn,T5T8,observed_cohort,rh_G_orbital_thickness,-3.179496,-1.9728924,1.2066036
imgn,T5T8,observed_cohort,rh_G_pariet_inf-Angular_thickness,-2.2543128,-1.993351,0.26096174
imgn,T5T8,observed_cohort,rh_G_pariet_inf-Supramar_thickness,-2.431985,-1.7849212,0.6470637
imgn,T5T8,observed_cohort,rh_G_parietal_sup_thickness,-2.9209354,-1.5147578,1.4061776
imgn,T5T8,observed_cohort,rh_G_postcentral_thickness,-0.9070638,-1.4215446,-0.5144808
imgn,T5T8,observed_cohort,rh_G_precentral_thickness,-1.477392,-1.635613,-0.15822098
imgn,T5T8,observed_cohort,rh_G_precuneus_thickness,-1.9852502,-1.3020378,0.68321246
imgn,T5T8,observed_cohort,rh_G_rectus_thickness,-3.1405885,-1.7161237,1.4244648
imgn,T5T8,observed_cohort,rh_G_subcallosal_thickness,-0.988446,-1.2869549,-0.2985089
imgn,T5T8,observed_cohort,rh_G_temp_sup-G_T_transv_thickness,-1.5054004,-1.0264373,0.47896317
imgn,T5T8,observed_cohort,rh_G_temp_sup-Lateral_thickness,-1.9824704,-1.1491069,0.83336353
imgn,T5T8,observed_cohort,rh_G_temp_sup-Plan_polar_thickness,-0.8245821,-0.21119025,0.6133918
imgn,T5T8,observed_cohort,rh_G_temp_sup-Plan_tempo_thickness,-1.5122845,-1.5117824,0.0005021021
imgn,T5T8,observed_cohort,rh_G_temporal_inf_thickness,-1.8389776,-1.3485972,0.4903804
imgn,T5T8,observed_cohort,rh_G_temporal_middle_thickness,-2.157119,-1.5349083,0.6222107
imgn,T5T8,observed_cohort,rh_Lat_Fis-ant-Horizont_thickness,-1.3566518,-1.864709,-0.5080572
imgn,T5T8,observed_cohort,rh_Lat_Fis-ant-Vertical_thickness,-1.2783844,-2.3295863,-1.0512017
imgn,T5T8,observed_cohort,rh_Lat_Fis-post_thickness,-0.70957166,-1.0280981,-0.31852642
imgn,T5T8,observed_cohort,rh_Pole_occipital_thickness,-0.17732722,-1.4215074,-1.2441802
imgn,T5T8,observed_cohort,rh_Pole_temporal_thickness,0.14543378,-0.50492793,-0.6503617
imgn,T5T8,observed_cohort,rh_S_calcarine_thickness,-1.2503561,-1.2256676,0.024688495
imgn,T5T8,observed_cohort,rh_S_central_thickness,-0.2293537,-1.0029622,-0.7736085
imgn,T5T8,observed_cohort,rh_S_cingul-Marginalis_thickness,-0.79981077,-1.0712261,-0.27141532
imgn,T5T8,observed_cohort,rh_S_circular_insula_ant_thickness,-0.4116811,-1.7599617,-1.3482807
imgn,T5T8,observed_cohort,rh_S_circular_insula_inf_thickness,-0.9049909,-0.7927424,0.11224855
imgn,T5T8,observed_cohort,rh_S_circular_insula_sup_thickness,-0.9581617,-1.2087691,-0.25060743
imgn,T5T8,observed_cohort,rh_S_collat_transv_ant_thickness,-0.49982864,-0.96163446,-0.4618058
imgn,T5T8,observed_cohort,rh_S_collat_transv_post_thickness,-1.2752253,,
imgn,T5T8,observed_cohort,rh_S_front_inf_thickness,-2.208748,-1.9767237,0.23202439
imgn,T5T8,observed_cohort,rh_S_front_middle_thickness,-2.654397,-1.9621252,0.6922719
imgn,T5T8,observed_cohort,rh_S_front_sup_thickness,-2.9535608,-1.8953004,1.0582604
imgn,T5T8,observed_cohort,rh_S_interm_prim-Jensen_thickness,-1.7531729,-1.6727772,0.080395736
imgn,T5T8,observed_cohort,rh_S_intrapariet&P_trans_thickness,-1.590774,-1.5355128,0.05526122
imgn,T5T8,observed_cohort,rh_S_oc_middle&Lunatus_thickness,-2.433855,-1.3723352,1.0615199
imgn,T5T8,observed_cohort,rh_S_oc_sup&transversal_thickness,-2.1440103,-1.4596713,0.684339
imgn,T5T8,observed_cohort,rh_S_occipital_ant_thickness,-1.3580501,-1.3474783,0.010571881
imgn,T5T8,observed_cohort,rh_S_oc-temp_lat_thickness,-0.84909153,-1.3923786,-0.5432871
imgn,T5T8,observed_cohort,rh_S_oc-temp_med&Lingual_thickness,-0.7586966,-0.850728,-0.09203135
imgn,T5T8,observed_cohort,rh_S_orbital_lateral_thickness,-2.1614835,-2.1502676,0.011215949
imgn,T5T8,observed_cohort,rh_S_orbital_med-olfact_thickness,-0.7782327,-1.3894951,-0.6112624
imgn,T5T8,observed_cohort,rh_S_orbital-H_Shaped_thickness,0.08848477,-1.7969909,-1.8854756
imgn,T5T8,observed_cohort,rh_S_parieto_occipital_thickness,-1.0206721,-1.184285,-0.16361302
imgn,T5T8,observed_cohort,rh_S_pericallosal_thickness,-0.042008244,-0.9878678,-0.9458595
imgn,T5T8,observed_cohort,rh_S_postcentral_thickness,-1.8899276,-1.3874353,0.50249225
imgn,T5T8,observed_cohort,rh_S_precentral-inf-part_thickness,-1.7289811,-1.7815878,-0.05260669
imgn,T5T8,observed_cohort,rh_S_precentral-sup-part_thickness,-2.837829,-1.6330894,1.2047397
imgn,T5T8,observed_cohort,rh_S_suborbital_thickness,-0.3416215,-1.2537876,-0.9121661
imgn,T5T8,observed_cohort,rh_S_subparietal_thickness,-0.23392369,-1.4039899,-1.1700662
imgn,T5T8,observed_cohort,rh_S_temporal_inf_thickness,-1.1350328,-1.2426153,-0.10758252
imgn,T5T8,observed_cohort,rh_S_temporal_sup_thickness,-1.5103648,-1.4947312,0.015633577
imgn,T5T8,observed_cohort,rh_S_temporal_transverse_thickness,-0.73070395,-1.2979758,-0.56727177
imgn,T5T8,observed_single_subject,lh_G&S_frontomargin_thickness,-2.183351,-2.2906358,-0.10728522
imgn,T5T8,observed_single_subject,lh_G&S_occipital_inf_thickness,-1.6152045,-1.4324772,0.18272628
imgn,T5T8,observed_single_subject,lh_G&S_paracentral_thickness,-1.7159702,-0.8853485,0.83062106
imgn,T5T8,observed_single_subject,lh_G&S_subcentral_thickness,-1.3097824,-1.726551,-0.41676867
imgn,T5T8,observed_single_subject,lh_G&S_transv_frontopol_thickness,-3.203443,-2.2081275,0.99531496
imgn,T5T8,observed_single_subject,lh_G&S_cingul-Ant_thickness,-0.66849536,-1.5582275,-0.8897317
imgn,T5T8,observed_single_subject,lh_G&S_cingul-Mid-Ant_thickness,-1.1495444,-1.510442,-0.36089694
imgn,T5T8,observed_single_subject,lh_G&S_cingul-Mid-Post_thickness,-1.0415021,-1.5884635,-0.5469603
imgn,T5T8,observed_single_subject,lh_G_cingul-Post-dorsal_thickness,-1.0146939,-1.1837838,-0.16909052
imgn,T5T8,observed_single_subject,lh_G_cingul-Post-ventral_thickness,-1.1833285,0.4790542,1.6623828
imgn,T5T8,observed_single_subject,lh_G_cuneus_thickness,-0.7819707,-1.3245572,-0.54258597
imgn,T5T8,observed_single_subject,lh_G_front_inf-Opercular_thickness,-1.6072011,-1.8715659,-0.26436585
imgn,T5T8,observed_single_subject,lh_G_front_inf-Orbital_thickness,-2.7944565,-2.2283995,0.56605756
imgn,T5T8,observed_single_subject,lh_G_front_inf-Triangul_thickness,-2.3932643,-2.1434093,0.24985634
imgn,T5T8,observed_single_subject,lh_G_front_middle_thickness,-2.8546538,-2.1282392,0.7264143
imgn,T5T8,observed_single_subject,lh_G_front_sup_thickness,-3.3181086,-1.7106582,1.60745
imgn,T5T8,observed_single_subject,lh_G_Ins_lg&S_cent_ins_thickness,-1.7732648,-0.42274818,1.3505168
imgn,T5T8,observed_single_subject,lh_G_insular_short_thickness,-0.8897785,-1.1185956,-0.22881728
imgn,T5T8,observed_single_subject,lh_G_occipital_middle_thickness,-1.5914396,-1.8437362,-0.25229713
imgn,T5T8,observed_single_subject,lh_G_occipital_sup_thickness,-1.1819979,-1.4142495,-0.23225127
imgn,T5T8,observed_single_subject,lh_G_oc-temp_lat-fusifor_thickness,-1.1487442,-1.2993317,-0.15058748
imgn,T5T8,observed_single_subject,lh_G_oc-temp_med-Lingual_thickness,-0.7690937,-1.1068335,-0.33774066
imgn,T5T8,observed_single_subject,lh_G_oc-temp_med-Parahip_thickness,-0.369273,0.1104814,0.4797543
imgn,T5T8,observed_single_subject,lh_G_orbital_thickness,-3.1169777,-1.857314,1.259664
imgn,T5T8,observed_single_subject,lh_G_pariet_inf-Angular_thickness,-2.0533302,-1.9363711,0.11695961
imgn,T5T8,observed_single_subject,lh_G_pariet_inf-Supramar_thickness,-1.5920254,-1.8525282,-0.2605028
imgn,T5T8,observed_single_subject,lh_G_parietal_sup_thickness,-2.5956979,-1.5084561,1.0872406
imgn,T5T8,observed_single_subject,lh_G_postcentral_thickness,-0.5922316,-1.5826683,-0.99043685
imgn,T5T8,observed_single_subject,lh_G_precentral_thickness,-1.1582412,-1.8358544,-0.6776141
imgn,T5T8,observed_single_subject,lh_G_precuneus_thickness,-2.3256037,-1.2353904,1.0902134
imgn,T5T8,observed_single_subject,lh_G_rectus_thickness,-3.0787454,-1.673983,1.4047618
imgn,T5T8,observed_single_subject,lh_G_subcallosal_thickness,-0.8358855,-0.8699651,-0.034079447
imgn,T5T8,observed_single_subject,lh_G_temp_sup-G_T_transv_thickness,-1.3344829,-1.2906979,0.043785647
imgn,T5T8,observed_single_subject,lh_G_temp_sup-Lateral_thickness,-1.0331073,-1.3148842,-0.281777
imgn,T5T8,observed_single_subject,lh_G_temp_sup-Plan_polar_thickness,-0.8618803,-0.1598968,0.70198363
imgn,T5T8,observed_single_subject,lh_G_temp_sup-Plan_tempo_thickness,-0.7557309,-1.529306,-0.7735762
imgn,T5T8,observed_single_subject,lh_G_temporal_inf_thickness,-1.0550297,-1.2269553,-0.17192554
imgn,T5T8,observed_single_subject,lh_G_temporal_middle_thickness,-1.136873,-1.5750389,-0.43816805
imgn,T5T8,observed_single_subject,lh_Lat_Fis-ant-Horizont_thickness,-1.369993,-1.4417113,-0.07171831
imgn,T5T8,observed_single_subject,lh_Lat_Fis-ant-Vertical_thickness,-0.823888,,
imgn,T5T8,observed_single_subject,lh_Lat_Fis-post_thickness,-0.5645041,-0.93428135,-0.36977765
imgn,T5T8,observed_single_subject,lh_Pole_occipital_thickness,0.3257241,-1.5013274,-1.82705
imgn,T5T8,observed_single_subject,lh_Pole_temporal_thickness,0.18346764,-0.42467552,-0.60814345
imgn,T5T8,observed_single_subject,lh_S_calcarine_thickness,-0.62204236,-1.2715538,-0.649512
imgn,T5T8,observed_single_subject,lh_S_central_thickness,-0.3008925,-1.0790373,-0.7781437
imgn,T5T8,observed_single_subject,lh_S_cingul-Marginalis_thickness,-1.2107389,-1.1793959,0.031343345
imgn,T5T8,observed_single_subject,lh_S_circular_insula_ant_thickness,-0.5284189,-1.532148,-1.003728
imgn,T5T8,observed_single_subject,lh_S_circular_insula_inf_thickness,-0.70722127,-0.72819597,-0.020974735
imgn,T5T8,observed_single_subject,lh_S_circular_insula_sup_thickness,-0.5855968,-1.0866113,-0.5010141
imgn,T5T8,observed_single_subject,lh_S_collat_transv_ant_thickness,0.1435268,-0.63171256,-0.7752392
imgn,T5T8,observed_single_subject,lh_S_collat_transv_post_thickness,-1.2948393,-1.5063827,-0.2115437
imgn,T5T8,observed_single_subject,lh_S_front_inf_thickness,-1.2154404,-1.8917878,-0.6763462
imgn,T5T8,observed_single_subject,lh_S_front_middle_thickness,-1.128813,-1.5542508,-0.4254371
imgn,T5T8,observed_single_subject,lh_S_front_sup_thickness,-1.9765844,-1.6505802,0.32600358
imgn,T5T8,observed_single_subject,lh_S_interm_prim-Jensen_thickness,-1.5265378,-1.8023269,-0.2757915
imgn,T5T8,observed_single_subject,lh_S_intrapariet&P_trans_thickness,-1.528847,-1.3219054,0.20694157
imgn,T5T8,observed_single_subject,lh_S_oc_middle&Lunatus_thickness,-1.6370739,-1.1535865,0.4834874
imgn,T5T8,observed_single_subject,lh_S_oc_sup&transversal_thickness,-1.5029466,-1.1262177,0.37672868
imgn,T5T8,observed_single_subject,lh_S_occipital_ant_thickness,-1.2540578,-1.0185807,0.23547709
imgn,T5T8,observed_single_subject,lh_S_oc-temp_lat_thickness,-0.7868007,-1.1441282,-0.35732776
imgn,T5T8,observed_single_subject,lh_S_oc-temp_med&Lingual_thickness,-0.5519478,-0.8403671,-0.28841975
imgn,T5T8,observed_single_subject,lh_S_orbital_lateral_thickness,-2.0107408,-1.9324944,0.0782459
imgn,T5T8,observed_single_subject,lh_S_orbital_med-olfact_thickness,-0.37497833,-1.4122486,-1.0372703
imgn,T5T8,observed_single_subject,lh_S_orbital-H_Shaped_thickness,0.24886774,-1.6842283,-1.9330966
imgn,T5T8,observed_single_subject,lh_S_parieto_occipital_thickness,-1.3705349,-1.33891,0.03162546
imgn,T5T8,observed_single_subject,lh_S_pericallosal_thickness,-0.4476668,-1.3350453,-0.88737786
imgn,T5T8,observed_single_subject,lh_S_postcentral_thickness,-1.5658934,-1.217222,0.34867224
imgn,T5T8,observed_single_subject,lh_S_precentral-inf-part_thickness,-0.69186616,-1.6076093,-0.9157431
imgn,T5T8,observed_single_subject,lh_S_precentral-sup-part_thickness,-1.5893207,-1.5987984,-0.0094774775
imgn,T5T8,observed_single_subject,lh_S_suborbital_thickness,-0.3748745,-1.3214326,-0.9465586
imgn,T5T8,observed_single_subject,lh_S_subparietal_thickness,-0.80658567,-1.4292537,-0.62266785
imgn,T5T8,observed_single_subject,lh_S_temporal_inf_thickness,-0.33244476,-0.9738073,-0.64136094
imgn,T5T8,observed_single_subject,lh_S_temporal_sup_thickness,-1.1356943,-1.4488797,-0.31318521
imgn,T5T8,observed_single_subject,lh_S_temporal_transverse_thickness,-0.12606096,-1.3414967,-1.2154354
imgn,T5T8,observed_single_subject,rh_G&S_frontomargin_thickness,-3.3130238,-2.3646245,0.94839865
imgn,T5T8,observed_single_subject,rh_G&S_occipital_inf_thickness,-2.145087,-1.6240839,0.5210036
imgn,T5T8,observed_single_subject,rh_G&S_paracentral_thickness,-1.8307403,-0.97561955,0.85512096
imgn,T5T8,observed_single_subject,rh_G&S_subcentral_thickness,-2.0336783,-1.5879596,0.4457183
imgn,T5T8,observed_single_subject,rh_G&S_transv_frontopol_thickness,-3.2234492,-2.4866524,0.7367963
imgn,T5T8,observed_single_subject,rh_G&S_cingul-Ant_thickness,-0.88018805,-1.4163592,-0.5361705
imgn,T5T8,observed_single_subject,rh_G&S_cingul-Mid-Ant_thickness,-1.3033568,-1.5083057,-0.20494762
imgn,T5T8,observed_single_subject,rh_G&S_cingul-Mid-Post_thickness,-0.8379456,-1.4879608,-0.6500166
imgn,T5T8,observed_single_subject,rh_G_cingul-Post-dorsal_thickness,-0.61136305,-1.1386319,-0.5272691
imgn,T5T8,observed_single_subject,rh_G_cingul-Post-ventral_thickness,-1.1563548,-0.02597756,1.130378
imgn,T5T8,observed_single_subject,rh_G_cuneus_thickness,-0.7251491,-1.3113133,-0.58616465
imgn,T5T8,observed_single_subject,rh_G_front_inf-Opercular_thickness,-1.9651687,-1.7292904,0.23587832
imgn,T5T8,observed_single_subject,rh_G_front_inf-Orbital_thickness,-2.6884189,-2.141751,0.54666877
imgn,T5T8,observed_single_subject,rh_G_front_inf-Triangul_thickness,-3.078143,-2.1590176,0.919124
imgn,T5T8,observed_single_subject,rh_G_front_middle_thickness,-3.5559328,-2.2399952,1.3159394
imgn,T5T8,observed_single_subject,rh_G_front_sup_thickness,-3.7953386,-1.6908736,2.104466
imgn,T5T8,observed_single_subject,rh_G_Ins_lg&S_cent_ins_thickness,-1.2847546,-0.35110942,0.9336457
imgn,T5T8,observed_single_subject,rh_G_insular_short_thickness,-1.3926725,-1.228954,0.16371794
imgn,T5T8,observed_single_subject,rh_G_occipital_middle_thickness,-2.466388,-1.8516345,0.61475265
imgn,T5T8,observed_single_subject,rh_G_occipital_sup_thickness,-1.2390326,-1.3309419,-0.091909975
imgn,T5T8,observed_single_subject,rh_G_oc-temp_lat-fusifor_thickness,-1.3850479,-1.1904399,0.19460785
imgn,T5T8,observed_single_subject,rh_G_oc-temp_med-Lingual_thickness,-1.6230245,-1.2157788,0.40724495
imgn,T5T8,observed_single_subject,rh_G_oc-temp_med-Parahip_thickness,-0.15217131,-0.12606372,0.026107574
imgn,T5T8,observed_single_subject,rh_G_orbital_thickness,-3.1794958,-1.9728926,1.2066038
imgn,T5T8,observed_single_subject,rh_G_pariet_inf-Angular_thickness,-2.2543123,-1.9933522,0.2609616
imgn,T5T8,observed_single_subject,rh_G_pariet_inf-Supramar_thickness,-2.4319851,-1.7849219,0.64706415
imgn,T5T8,observed_single_subject,rh_G_parietal_sup_thickness,-2.9209352,-1.5147585,1.4061773
imgn,T5T8,observed_single_subject,rh_G_postcentral_thickness,-0.9070638,-1.4215449,-0.5144808
imgn,T5T8,observed_single_subject,rh_G_precentral_thickness,-1.4773917,-1.6356127,-0.15822096
imgn,T5T8,observed_single_subject,rh_G_precuneus_thickness,-1.9852504,-1.3020388,0.6832124
imgn,T5T8,observed_single_subject,rh_G_rectus_thickness,-3.1405888,-1.7161225,1.4244645
imgn,T5T8,observed_single_subject,rh_G_subcallosal_thickness,-0.98844606,-1.2869545,-0.2985086
imgn,T5T8,observed_single_subject,rh_G_temp_sup-G_T_transv_thickness,-1.5054003,-1.0264373,0.47896272
imgn,T5T8,observed_single_subject,rh_G_temp_sup-Lateral_thickness,-1.9824708,-1.1491076,0.8333639
imgn,T5T8,observed_single_subject,rh_G_temp_sup-Plan_polar_thickness,-0.82458216,-0.21119007,0.6133919
imgn,T5T8,observed_single_subject,rh_G_temp_sup-Plan_tempo_thickness,-1.5122846,-1.5117816,0.00050228933
imgn,T5T8,observed_single_subject,rh_G_temporal_inf_thickness,-1.8389776,-1.3485973,0.49038026
imgn,T5T8,observed_single_subject,rh_G_temporal_middle_thickness,-2.157119,-1.5349084,0.6222107
imgn,T5T8,observed_single_subject,rh_Lat_Fis-ant-Horizont_thickness,-1.3566518,-1.8647096,-0.5080571
imgn,T5T8,observed_single_subject,rh_Lat_Fis-ant-Vertical_thickness,-1.2783846,-2.3295846,-1.051202
imgn,T5T8,observed_single_subject,rh_Lat_Fis-post_thickness,-0.70957166,-1.028098,-0.31852663
imgn,T5T8,observed_single_subject,rh_Pole_occipital_thickness,-0.17732717,-1.4215069,-1.2441803
imgn,T5T8,observed_single_subject,rh_Pole_temporal_thickness,0.14543378,-0.50492805,-0.65036136
imgn,T5T8,observed_single_subject,rh_S_calcarine_thickness,-1.250356,-1.2256675,0.024688514
imgn,T5T8,observed_single_subject,rh_S_central_thickness,-0.22935368,-1.0029622,-0.7736086
imgn,T5T8,observed_single_subject,rh_S_cingul-Marginalis_thickness,-0.79981077,-1.0712266,-0.27141544
imgn,T5T8,observed_single_subject,rh_S_circular_insula_ant_thickness,-0.41168106,-1.7599621,-1.3482816
imgn,T5T8,observed_single_subject,rh_S_circular_insula_inf_thickness,-0.904991,-0.792742,0.11224853
imgn,T5T8,observed_single_subject,rh_S_circular_insula_sup_thickness,-0.95816165,-1.2087693,-0.25060752
imgn,T5T8,observed_single_subject,rh_S_collat_transv_ant_thickness,-0.4998286,-0.96163476,-0.4618054
imgn,T5T8,observed_single_subject,rh_S_collat_transv_post_thickness,-1.2752252,,
imgn,T5T8,observed_single_subject,rh_S_front_inf_thickness,-2.2087479,-1.9767226,0.23202434
imgn,T5T8,observed_single_subject,rh_S_front_middle_thickness,-2.6543972,-1.9621254,0.6922725
imgn,T5T8,observed_single_subject,rh_S_front_sup_thickness,-2.953561,-1.8953003,1.0582609
imgn,T5T8,observed_single_subject,rh_S_interm_prim-Jensen_thickness,-1.7531728,-1.6727767,0.08039571
imgn,T5T8,observed_single_subject,rh_S_intrapariet&P_trans_thickness,-1.5907742,-1.5355132,0.055261247
imgn,T5T8,observed_single_subject,rh_S_oc_middle&Lunatus_thickness,-2.433855,-1.3723354,1.0615196
imgn,T5T8,observed_single_subject,rh_S_oc_sup&transversal_thickness,-2.1440103,-1.459671,0.68433905
imgn,T5T8,observed_single_subject,rh_S_occipital_ant_thickness,-1.3580501,-1.3474772,0.010571848
imgn,T5T8,observed_single_subject,rh_S_oc-temp_lat_thickness,-0.84909153,-1.3923776,-0.5432872
imgn,T5T8,observed_single_subject,rh_S_oc-temp_med&Lingual_thickness,-0.7586967,-0.85072815,-0.09203136
imgn,T5T8,observed_single_subject,rh_S_orbital_lateral_thickness,-2.1614838,-2.1502688,0.01121619
imgn,T5T8,observed_single_subject,rh_S_orbital_med-olfact_thickness,-0.77823263,-1.389494,-0.6112627
imgn,T5T8,observed_single_subject,rh_S_orbital-H_Shaped_thickness,0.0884848,-1.7969915,-1.8854753
imgn,T5T8,observed_single_subject,rh_S_parieto_occipital_thickness,-1.0206721,-1.1842855,-0.16361304
imgn,T5T8,observed_single_subject,rh_S_pericallosal_thickness,-0.042008206,-0.98786896,-0.9458594
imgn,T5T8,observed_single_subject,rh_S_postcentral_thickness,-1.8899277,-1.3874351,0.5024925
imgn,T5T8,observed_single_subject,rh_S_precentral-inf-part_thickness,-1.7289813,-1.7815882,-0.052606586
imgn,T5T8,observed_single_subject,rh_S_precentral-sup-part_thickness,-2.8378294,-1.6330888,1.2047396
imgn,T5T8,observed_single_subject,rh_S_suborbital_thickness,-0.3416214,-1.2537872,-0.91216666
imgn,T5T8,observed_single_subject,rh_S_subparietal_thickness,-0.23392366,-1.4039909,-1.1700661
imgn,T5T8,observed_single_subject,rh_S_temporal_inf_thickness,-1.1350327,-1.2426156,-0.1075825
imgn,T5T8,observed_single_subject,rh_S_temporal_sup_thickness,-1.5103647,-1.4947315,0.01563355
imgn,T5T8,observed_single_subject,rh_S_temporal_transverse_thickness,-0.73070395,-1.2979767,-0.5672712
